System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
2263.100	2231.600	27.075	0.114
2263.200	2231.700	27.112	0.114
2263.300	2231.800	27.056	0.114
2263.400	2231.900	27.087	0.114
2263.500	2232.000	27.037	0.114
2263.600	2232.100	27.075	0.115
2263.700	2232.200	27.016	0.115
2263.800	2232.300	27.088	0.115
2263.900	2232.400	27.069	0.114
2264.002	2232.502	27.136	0.114
2264.101	2232.601	27.083	0.114
2264.200	2232.700	27.061	0.114
2264.300	2232.800	27.021	0.113
2264.400	2232.900	27.042	0.113
2264.500	2233.000	27.076	0.113
2264.600	2233.100	27.051	0.113
2264.700	2233.200	27.030	0.113
2264.800	2233.300	27.088	0.113
2264.900	2233.400	27.082	0.114
2265.000	2233.500	27.073	0.115
2265.100	2233.600	27.069	0.114
2265.201	2233.701	27.110	0.114
2265.300	2233.800	27.027	0.114
2265.401	2233.901	27.167	0.115
2265.500	2234.000	27.112	0.115
2265.600	2234.100	27.079	0.115
2265.700	2234.200	27.075	0.115
2265.800	2234.300	27.143	0.116
2265.900	2234.400	27.100	0.116
2266.000	2234.500	27.070	0.114
2266.100	2234.600	27.087	0.114
2266.200	2234.700	27.062	0.113
2266.300	2234.800	27.115	0.114
2266.400	2234.900	27.171	0.114
2266.500	2235.000	27.074	0.114
2266.602	2235.102	27.239	0.115
2266.700	2235.200	27.058	0.114
2266.800	2235.300	27.110	0.114
2266.900	2235.400	27.108	0.115
2267.000	2235.500	27.122	0.115
2267.100	2235.600	27.117	0.115
2267.201	2235.701	27.205	0.116
2267.300	2235.800	27.122	0.115
2267.401	2235.901	27.214	0.116
2267.500	2236.000	27.196	0.115
2267.601	2236.101	27.181	0.116
2267.700	2236.200	27.157	0.115
2267.800	2236.300	27.121	0.114
2267.900	2236.400	27.137	0.115
2268.000	2236.500	27.138	0.114
2268.100	2236.600	27.199	0.114
2268.200	2236.700	27.186	0.114
2268.300	2236.800	27.150	0.113
2268.400	2236.900	27.186	0.114
2268.500	2237.000	27.118	0.114
2268.601	2237.101	27.205	0.116
2268.700	2237.200	27.184	0.115
2268.800	2237.300	27.166	0.115
2268.900	2237.400	27.173	0.115
2269.000	2237.500	27.125	0.114
2269.100	2237.600	27.139	0.114
2269.201	2237.701	27.219	0.116
2269.300	2237.800	27.197	0.116
2269.400	2237.900	27.202	0.116
2269.500	2238.000	27.162	0.115
2269.600	2238.100	27.203	0.115
2269.700	2238.200	27.203	0.115
2269.800	2238.300	27.182	0.115
2269.900	2238.400	27.162	0.115
2270.000	2238.500	27.184	0.115
2270.100	2238.600	27.174	0.115
2270.200	2238.700	27.177	0.115
2270.300	2238.800	27.183	0.115
2270.401	2238.901	27.205	0.115
2270.500	2239.000	27.185	0.115
2270.600	2239.100	27.173	0.115
2270.700	2239.200	27.196	0.115
2270.800	2239.300	27.176	0.114
2270.900	2239.400	27.165	0.115
2271.002	2239.502	27.272	0.116
2271.100	2239.600	27.165	0.115
2271.200	2239.700	27.151	0.115
2271.301	2239.801	27.169	0.116
2271.401	2239.901	27.167	0.116
2271.500	2240.000	27.146	0.115
2271.601	2240.101	27.281	0.115
2271.700	2240.200	27.193	0.114
2271.800	2240.300	27.180	0.114
2271.900	2240.400	27.168	0.114
2272.000	2240.500	27.160	0.114
2272.100	2240.600	27.164	0.114
2272.200	2240.700	27.176	0.115
2272.300	2240.800	27.185	0.115
2272.401	2240.901	27.252	0.115
2272.500	2241.000	27.156	0.114
2272.600	2241.100	27.178	0.114
2272.701	2241.201	27.188	0.115
2272.801	2241.301	27.261	0.116
2272.900	2241.400	27.120	0.115
2273.000	2241.500	27.166	0.115
2273.101	2241.601	27.284	0.115
2273.200	2241.700	27.116	0.115
2273.300	2241.800	27.205	0.116
2273.400	2241.900	27.180	0.115
2273.500	2242.000	27.241	0.115
2273.600	2242.100	27.249	0.116
2273.701	2242.201	27.270	0.116
2273.801	2242.301	27.232	0.115
2273.900	2242.400	27.162	0.114
2274.001	2242.501	27.235	0.115
2274.100	2242.600	27.245	0.115
2274.200	2242.700	27.259	0.116
2274.300	2242.800	27.260	0.117
2274.400	2242.900	27.159	0.117
2274.500	2243.000	27.215	0.117
2274.600	2243.100	27.110	0.116
2274.700	2243.200	27.221	0.116
2274.800	2243.300	27.234	0.115
2274.900	2243.400	27.233	0.115
2275.000	2243.500	27.234	0.115
2275.100	2243.600	27.172	0.114
2275.201	2243.701	27.262	0.115
2275.300	2243.800	27.195	0.115
2275.400	2243.900	27.226	0.115
2275.500	2244.000	27.220	0.115
2275.600	2244.100	27.185	0.115
2275.700	2244.200	27.229	0.115
2275.800	2244.300	27.211	0.116
2275.900	2244.400	27.219	0.116
2276.000	2244.500	27.210	0.116
2276.100	2244.600	27.218	0.115
2276.201	2244.701	27.244	0.115
2276.300	2244.800	27.204	0.115
2276.400	2244.900	27.214	0.114
2276.500	2245.000	27.207	0.115
2276.600	2245.100	27.199	0.115
2276.700	2245.200	27.215	0.116
2276.800	2245.300	27.216	0.116
2276.900	2245.400	27.215	0.117
2277.000	2245.500	27.227	0.117
2277.100	2245.600	27.195	0.117
2277.200	2245.700	27.212	0.116
2277.300	2245.800	27.231	0.116
2277.400	2245.900	27.193	0.116
2277.500	2246.000	27.239	0.116
2277.600	2246.100	27.212	0.116
2277.701	2246.201	27.238	0.116
2277.800	2246.300	27.198	0.116
2277.900	2246.400	27.220	0.116
2278.000	2246.500	27.212	0.117
2278.100	2246.600	27.227	0.117
2278.200	2246.700	27.196	0.118
2278.300	2246.800	27.191	0.117
2278.400	2246.900	27.208	0.117
2278.500	2247.000	27.176	0.116
2278.600	2247.100	27.226	0.116
2278.700	2247.200	27.204	0.116
2278.800	2247.300	27.193	0.115
2278.900	2247.400	27.221	0.116
2279.001	2247.501	27.139	0.115
2279.100	2247.600	27.192	0.116
2279.201	2247.701	27.180	0.116
2279.300	2247.800	27.173	0.116
2279.400	2247.900	27.217	0.116
2279.500	2248.000	27.200	0.116
2279.600	2248.100	27.122	0.116
2279.700	2248.200	27.154	0.116
2279.800	2248.300	27.187	0.115
2279.900	2248.400	27.200	0.115
2280.000	2248.500	27.147	0.116
2280.100	2248.600	27.157	0.116
2280.200	2248.700	27.134	0.116
2280.300	2248.800	27.137	0.116
2280.400	2248.900	27.110	0.115
2280.500	2249.000	27.163	0.115
2280.600	2249.100	27.131	0.115
2280.701	2249.201	27.022	0.114
2280.800	2249.300	27.131	0.115
2280.900	2249.400	27.141	0.115
2281.000	2249.500	27.113	0.115
2281.100	2249.600	27.120	0.115
2281.201	2249.701	27.016	0.114
2281.300	2249.800	27.105	0.115
2281.401	2249.901	27.001	0.114
2281.500	2250.000	27.114	0.115
2281.600	2250.100	27.083	0.115
2281.701	2250.201	26.965	0.114
2281.800	2250.300	27.049	0.115
2281.900	2250.400	27.104	0.115
2282.000	2250.500	27.073	0.114
2282.100	2250.600	27.093	0.114
2282.201	2250.701	27.008	0.114
2282.300	2250.800	27.033	0.114
2282.400	2250.900	27.098	0.114
2282.500	2251.000	27.060	0.115
2282.600	2251.100	27.024	0.115
2282.701	2251.201	26.944	0.114
2282.801	2251.301	26.946	0.114
2282.900	2251.400	27.028	0.115
2283.000	2251.500	26.980	0.116
2283.100	2251.600	26.976	0.116
2283.200	2251.700	26.948	0.115
2283.300	2251.800	26.918	0.115
2283.400	2251.900	26.961	0.115
2283.500	2252.000	27.006	0.115
2283.600	2252.100	26.976	0.114
2283.700	2252.200	26.990	0.114
2283.800	2252.300	26.929	0.114
2283.900	2252.400	26.969	0.114
2284.000	2252.500	26.989	0.114
2284.100	2252.600	26.944	0.114
2284.200	2252.700	26.931	0.113
2284.300	2252.800	26.917	0.113
2284.400	2252.900	26.933	0.113
2284.500	2253.000	26.928	0.113
2284.600	2253.100	26.925	0.113
2284.700	2253.200	26.888	0.112
2284.800	2253.300	26.914	0.113
2284.900	2253.400	26.864	0.113
2285.000	2253.500	26.879	0.114
2285.100	2253.600	26.893	0.114
2285.200	2253.700	26.876	0.114
2285.300	2253.800	26.859	0.114
2285.400	2253.900	26.886	0.113
2285.500	2254.000	26.869	0.113
2285.600	2254.100	26.869	0.113
2285.700	2254.200	26.870	0.114
2285.800	2254.300	26.836	0.113
2285.900	2254.400	26.845	0.113
2286.000	2254.500	26.871	0.113
2286.100	2254.600	26.859	0.114
2286.200	2254.700	26.825	0.114
2286.300	2254.800	26.860	0.114
2286.400	2254.900	26.833	0.114
2286.500	2255.000	26.862	0.113
2286.600	2255.100	26.862	0.113
2286.700	2255.200	26.854	0.113
2286.800	2255.300	26.851	0.113
2286.901	2255.401	26.777	0.113
2287.000	2255.500	26.785	0.113
2287.100	2255.600	26.859	0.113
2287.200	2255.700	26.835	0.113
2287.300	2255.800	26.809	0.113
2287.400	2255.900	26.841	0.112
2287.500	2256.000	26.801	0.112
2287.600	2256.100	26.814	0.112
2287.700	2256.200	26.834	0.112
2287.800	2256.300	26.821	0.113
2287.900	2256.400	26.778	0.113
2288.000	2256.500	26.810	0.113
2288.100	2256.600	26.808	0.113
2288.200	2256.700	26.818	0.113
2288.300	2256.800	26.793	0.113
2288.400	2256.900	26.767	0.113
2288.500	2257.000	26.745	0.112
2288.601	2257.101	26.736	0.113
2288.700	2257.200	26.777	0.113
2288.800	2257.300	26.771	0.113
2288.900	2257.400	26.758	0.112
2289.000	2257.500	26.770	0.112
2289.100	2257.600	26.765	0.112
2289.200	2257.700	26.751	0.113
2289.300	2257.800	26.701	0.113
2289.400	2257.900	26.753	0.114
2289.500	2258.000	26.694	0.114
2289.600	2258.100	26.770	0.114
2289.700	2258.200	26.674	0.113
2289.800	2258.300	26.697	0.113
2289.900	2258.400	26.695	0.112
2290.000	2258.500	26.668	0.112
2290.100	2258.600	26.677	0.112
2290.200	2258.700	26.733	0.112
2290.300	2258.800	26.655	0.111
2290.400	2258.900	26.705	0.111
2290.501	2259.001	26.629	0.111
2290.600	2259.100	26.627	0.112
2290.700	2259.200	26.667	0.112
2290.800	2259.300	26.672	0.112
2290.900	2259.400	26.618	0.112
2291.000	2259.500	26.611	0.112
2291.100	2259.600	26.624	0.112
2291.200	2259.700	26.656	0.112
2291.300	2259.800	26.656	0.112
2291.400	2259.900	26.600	0.112
2291.500	2260.000	26.669	0.113
2291.601	2260.101	26.592	0.112
2291.700	2260.200	26.580	0.112
2291.800	2260.300	26.611	0.111
2291.900	2260.400	26.632	0.112
2292.000	2260.500	26.601	0.110
2292.100	2260.600	26.599	0.111
2292.200	2260.700	26.602	0.112
2292.300	2260.800	26.565	0.112
2292.401	2260.901	26.588	0.112
2292.500	2261.000	26.568	0.112
2292.600	2261.100	26.586	0.112
2292.700	2261.200	26.587	0.112
2292.800	2261.300	26.605	0.111
2292.900	2261.400	26.599	0.111
2293.001	2261.501	26.546	0.110
2293.100	2261.600	26.590	0.110
2293.200	2261.700	26.590	0.110
2293.300	2261.800	26.560	0.110
2293.400	2261.900	26.591	0.111
2293.501	2262.001	26.522	0.112
2293.600	2262.100	26.548	0.112
2293.700	2262.200	26.548	0.112
2293.800	2262.300	26.576	0.111
2293.900	2262.400	26.539	0.110
2294.000	2262.500	26.572	0.111
2294.100	2262.600	26.584	0.112
2294.200	2262.700	26.562	0.112
2294.300	2262.800	26.557	0.112
2294.400	2262.900	26.556	0.111
2294.500	2263.000	26.531	0.111
2294.602	2263.102	26.538	0.111
2294.701	2263.201	26.494	0.111
2294.800	2263.300	26.536	0.112
2294.901	2263.401	26.493	0.111
2295.000	2263.500	26.557	0.111
2295.100	2263.600	26.500	0.110
2295.200	2263.700	26.552	0.110
2295.301	2263.801	26.488	0.110
2295.401	2263.901	26.505	0.111
2295.501	2264.001	26.499	0.112
2295.600	2264.100	26.525	0.112
2295.701	2264.201	26.542	0.112
2295.801	2264.301	26.515	0.112
2295.901	2264.401	26.478	0.111
2296.000	2264.500	26.498	0.110
2296.100	2264.600	26.478	0.109
2296.200	2264.700	26.482	0.109
2296.300	2264.800	26.487	0.110
2296.400	2264.900	26.498	0.110
2296.501	2265.001	26.514	0.110
2296.600	2265.100	26.481	0.111
2296.700	2265.200	26.468	0.111
2296.800	2265.300	26.492	0.110
2296.900	2265.400	26.489	0.110
2297.000	2265.500	26.469	0.111
2297.100	2265.600	26.485	0.111
2297.200	2265.700	26.473	0.111
2297.301	2265.801	26.499	0.111
2297.400	2265.900	26.474	0.111
2297.500	2266.000	26.462	0.112
2297.600	2266.100	26.480	0.111
2297.700	2266.200	26.448	0.111
2297.800	2266.300	26.516	0.112
2297.900	2266.400	26.491	0.112
2298.000	2266.500	26.465	0.112
2298.100	2266.600	26.467	0.112
2298.201	2266.701	26.512	0.111
2298.300	2266.800	26.489	0.112
2298.400	2266.900	26.461	0.112
2298.500	2267.000	26.456	0.112
2298.600	2267.100	26.456	0.111
2298.700	2267.200	26.452	0.111
2298.800	2267.300	26.475	0.111
2298.900	2267.400	26.491	0.111
2299.000	2267.500	26.431	0.111
2299.100	2267.600	26.492	0.111
2299.200	2267.700	26.448	0.111
2299.300	2267.800	26.454	0.110
2299.400	2267.900	26.479	0.111
2299.500	2268.000	26.500	0.112
2299.600	2268.100	26.489	0.112
2299.700	2268.200	26.435	0.112
2299.800	2268.300	26.468	0.111
2299.900	2268.400	26.452	0.110
2300.000	2268.500	26.464	0.110
2300.100	2268.600	26.472	0.109
2300.200	2268.700	26.450	0.109
2300.300	2268.800	26.476	0.110
2300.400	2268.900	26.449	0.110
2300.500	2269.000	26.496	0.110
2300.600	2269.100	26.500	0.111
2300.700	2269.200	26.476	0.110
2300.800	2269.300	26.491	0.111
2300.901	2269.401	26.550	0.111
2301.001	2269.501	26.501	0.111
2301.100	2269.600	26.461	0.111
2301.200	2269.700	26.440	0.110
2301.300	2269.800	26.510	0.111
2301.400	2269.900	26.474	0.111
2301.500	2270.000	26.502	0.110
2301.600	2270.100	26.446	0.110
2301.700	2270.200	26.418	0.110
2301.800	2270.300	26.440	0.111
2301.901	2270.401	26.535	0.111
2302.000	2270.500	26.441	0.111
2302.100	2270.600	26.484	0.111
2302.201	2270.701	26.558	0.111
2302.300	2270.800	26.496	0.111
2302.400	2270.900	26.470	0.111
2302.500	2271.000	26.437	0.110
2302.600	2271.100	26.483	0.111
2302.701	2271.201	26.546	0.111
2302.801	2271.301	26.530	0.111
2302.901	2271.401	26.501	0.110
2303.000	2271.500	26.429	0.110
2303.100	2271.600	26.429	0.110
2303.200	2271.700	26.455	0.110
2303.300	2271.800	26.417	0.110
2303.400	2271.900	26.440	0.110
2303.500	2272.000	26.464	0.111
2303.600	2272.100	26.471	0.111
2303.700	2272.200	26.509	0.111
2303.800	2272.300	26.444	0.111
2303.900	2272.400	26.468	0.111
2304.000	2272.500	26.458	0.111
2304.100	2272.600	26.394	0.110
2304.200	2272.700	26.464	0.111
2304.301	2272.801	26.533	0.112
2304.400	2272.900	26.471	0.112
2304.500	2273.000	26.503	0.113
2304.600	2273.100	26.430	0.112
2304.700	2273.200	26.544	0.112
2304.802	2273.302	26.548	0.112
2304.901	2273.401	26.504	0.112
2305.000	2273.500	26.416	0.111
2305.100	2273.600	26.427	0.111
2305.200	2273.700	26.393	0.110
2305.301	2273.801	26.522	0.112
2305.401	2273.901	26.491	0.112
2305.502	2274.002	26.534	0.112
2305.600	2274.100	26.421	0.111
2305.700	2274.200	26.473	0.111
2305.800	2274.300	26.482	0.111
2305.901	2274.401	26.554	0.111
2306.000	2274.500	26.419	0.111
2306.100	2274.600	26.453	0.111
2306.200	2274.700	26.423	0.111
2306.300	2274.800	26.416	0.111
2306.400	2274.900	26.424	0.111
2306.500	2275.000	26.409	0.110
2306.600	2275.100	26.427	0.111
2306.700	2275.200	26.352	0.110
2306.800	2275.300	26.456	0.110
2306.900	2275.400	26.420	0.110
2307.000	2275.500	26.443	0.111
2307.100	2275.600	26.500	0.112
2307.200	2275.700	26.439	0.111
2307.300	2275.800	26.446	0.111
2307.400	2275.900	26.419	0.111
2307.500	2276.000	26.425	0.110
2307.600	2276.100	26.485	0.110
2307.700	2276.200	26.481	0.110
2307.800	2276.300	26.411	0.110
2307.900	2276.400	26.359	0.110
2308.001	2276.501	26.481	0.111
2308.100	2276.600	26.435	0.111
2308.200	2276.700	26.454	0.112
2308.300	2276.800	26.402	0.111
2308.400	2276.900	26.426	0.111
2308.501	2277.001	26.458	0.111
2308.600	2277.100	26.416	0.111
2308.700	2277.200	26.454	0.111
2308.801	2277.301	26.490	0.111
2308.900	2277.400	26.419	0.110
2309.000	2277.500	26.449	0.110
2309.100	2277.600	26.448	0.111
2309.200	2277.700	26.426	0.111
2309.300	2277.800	26.413	0.112
2309.400	2277.900	26.409	0.112
2309.500	2278.000	26.364	0.112
2309.600	2278.100	26.405	0.112
2309.700	2278.200	26.409	0.112
2309.800	2278.300	26.382	0.111
2309.900	2278.400	26.395	0.112
2310.000	2278.500	26.393	0.112
2310.101	2278.601	26.488	0.112
2310.200	2278.700	26.399	0.111
2310.300	2278.800	26.413	0.111
2310.400	2278.900	26.360	0.110
2310.500	2279.000	26.416	0.111
2310.600	2279.100	26.448	0.111
2310.700	2279.200	26.369	0.111
2310.800	2279.300	26.375	0.111
2310.900	2279.400	26.402	0.111
2311.000	2279.500	26.410	0.111
2311.100	2279.600	26.424	0.111
2311.200	2279.700	26.416	0.111
2311.300	2279.800	26.440	0.111
2311.400	2279.900	26.429	0.110
2311.500	2280.000	26.439	0.110
2311.600	2280.100	26.386	0.109
2311.700	2280.200	26.381	0.110
2311.800	2280.300	26.436	0.110
2311.900	2280.400	26.403	0.110
2312.000	2280.500	26.409	0.111
2312.101	2280.601	26.422	0.111
2312.200	2280.700	26.434	0.110
2312.300	2280.800	26.384	0.110
2312.400	2280.900	26.412	0.111
2312.500	2281.000	26.360	0.111
2312.600	2281.100	26.350	0.110
2312.701	2281.201	26.449	0.111
2312.801	2281.301	26.419	0.111
2312.900	2281.400	26.371	0.112
2313.000	2281.500	26.360	0.111
2313.100	2281.600	26.384	0.110
2313.200	2281.700	26.398	0.110
2313.300	2281.800	26.420	0.110
2313.400	2281.900	26.433	0.110
2313.500	2282.000	26.387	0.109
2313.600	2282.100	26.433	0.110
2313.700	2282.200	26.422	0.110
2313.800	2282.300	26.387	0.110
2313.900	2282.400	26.348	0.110
2314.000	2282.500	26.401	0.111
2314.100	2282.600	26.409	0.111
2314.200	2282.700	26.361	0.111
2314.300	2282.800	26.357	0.111
2314.400	2282.900	26.371	0.111
2314.500	2283.000	26.374	0.110
2314.600	2283.100	26.394	0.111
2314.700	2283.200	26.331	0.111
2314.800	2283.300	26.320	0.111
2314.900	2283.400	26.340	0.112
2315.000	2283.500	26.416	0.112
2315.101	2283.601	26.377	0.112
2315.200	2283.700	26.377	0.111
2315.300	2283.800	26.331	0.111
2315.401	2283.901	26.401	0.111
2315.500	2284.000	26.363	0.110
2315.601	2284.101	26.392	0.112
2315.700	2284.200	26.378	0.111
2315.800	2284.300	26.390	0.111
2315.900	2284.400	26.395	0.111
2316.000	2284.500	26.379	0.111
2316.100	2284.600	26.314	0.110
2316.201	2284.701	26.378	0.111
2316.300	2284.800	26.346	0.111
2316.400	2284.900	26.359	0.110
2316.501	2285.001	26.385	0.110
2316.600	2285.100	26.415	0.109
2316.701	2285.201	26.412	0.109
2316.801	2285.301	26.381	0.110
2316.901	2285.401	26.366	0.110
2317.000	2285.500	26.379	0.111
2317.101	2285.601	26.384	0.111
2317.201	2285.701	26.393	0.111
2317.301	2285.801	26.372	0.111
2317.401	2285.901	26.391	0.110
2317.500	2286.000	26.382	0.110
2317.601	2286.101	26.383	0.110
2317.701	2286.201	26.400	0.111
2317.800	2286.300	26.344	0.111
2317.900	2286.400	26.366	0.111
2318.001	2286.501	26.396	0.111
2318.101	2286.601	26.349	0.112
2318.200	2286.700	26.290	0.110
2318.301	2286.801	26.372	0.111
2318.401	2286.901	26.361	0.110
2318.501	2287.001	26.376	0.110
2318.601	2287.101	26.354	0.111
2318.701	2287.201	26.393	0.110
2318.801	2287.301	26.354	0.110
2318.901	2287.401	26.337	0.111
2319.001	2287.501	26.342	0.110
2319.101	2287.601	26.357	0.110
2319.201	2287.701	26.337	0.110
2319.301	2287.801	26.367	0.111
2319.400	2287.900	26.316	0.111
2319.501	2288.001	26.362	0.111
2319.600	2288.100	26.334	0.111
2319.700	2288.200	26.326	0.111
2319.800	2288.300	26.330	0.111
2319.900	2288.400	26.391	0.111
2320.000	2288.500	26.356	0.110
2320.100	2288.600	26.307	0.110
2320.200	2288.700	26.339	0.110
2320.300	2288.800	26.324	0.111
2320.401	2288.901	26.347	0.111
2320.500	2289.000	26.340	0.111
2320.600	2289.100	26.302	0.110
2320.700	2289.200	26.338	0.110
2320.800	2289.300	26.311	0.110
2320.900	2289.400	26.301	0.110
2321.000	2289.500	26.315	0.110
2321.100	2289.600	26.313	0.110
2321.200	2289.700	26.264	0.110
2321.300	2289.800	26.319	0.110
2321.400	2289.900	26.330	0.110
2321.500	2290.000	26.362	0.111
2321.600	2290.100	26.296	0.111
2321.700	2290.200	26.309	0.110
2321.801	2290.301	26.333	0.110
2321.900	2290.400	26.328	0.110
2322.000	2290.500	26.295	0.111
2322.100	2290.600	26.295	0.111
2322.200	2290.700	26.303	0.111
2322.300	2290.800	26.288	0.111
2322.400	2290.900	26.288	0.110
2322.500	2291.000	26.274	0.111
2322.600	2291.100	26.321	0.111
2322.700	2291.200	26.297	0.110
2322.800	2291.300	26.302	0.111
2322.900	2291.400	26.324	0.110
2323.000	2291.500	26.301	0.111
2323.100	2291.600	26.338	0.111
2323.200	2291.700	26.289	0.110
2323.300	2291.800	26.334	0.110
2323.400	2291.900	26.261	0.110
2323.500	2292.000	26.289	0.110
2323.600	2292.100	26.306	0.111
2323.700	2292.200	26.297	0.111
2323.800	2292.300	26.279	0.111
2323.900	2292.400	26.292	0.112
2324.000	2292.500	26.317	0.112
2324.100	2292.600	26.295	0.111
2324.200	2292.700	26.335	0.112
2324.300	2292.800	26.311	0.111
2324.400	2292.900	26.326	0.111
2324.500	2293.000	26.361	0.110
2324.600	2293.100	26.352	0.110
2324.700	2293.200	26.268	0.109
2324.801	2293.301	26.312	0.110
2324.900	2293.400	26.283	0.109
2325.000	2293.500	26.348	0.110
2325.100	2293.600	26.372	0.110
2325.200	2293.700	26.362	0.110
2325.300	2293.800	26.340	0.110
2325.400	2293.900	26.353	0.110
2325.500	2294.000	26.312	0.110
2325.600	2294.100	26.285	0.111
2325.700	2294.200	26.355	0.112
2325.800	2294.300	26.328	0.111
2325.900	2294.400	26.315	0.111
2326.000	2294.500	26.351	0.110
2326.100	2294.600	26.249	0.109
2326.200	2294.700	26.331	0.110
2326.300	2294.800	26.346	0.110
2326.401	2294.901	26.396	0.111
2326.500	2295.000	26.332	0.111
2326.600	2295.100	26.355	0.112
2326.700	2295.200	26.358	0.112
2326.800	2295.300	26.348	0.112
2326.900	2295.400	26.360	0.112
2327.000	2295.500	26.339	0.111
2327.100	2295.600	26.339	0.111
2327.200	2295.700	26.317	0.110
2327.300	2295.800	26.345	0.110
2327.400	2295.900	26.338	0.111
2327.500	2296.000	26.355	0.112
2327.600	2296.100	26.327	0.112
2327.700	2296.200	26.341	0.112
2327.800	2296.300	26.312	0.111
2327.900	2296.400	26.344	0.111
2328.000	2296.500	26.346	0.111
2328.100	2296.600	26.321	0.112
2328.200	2296.700	26.311	0.112
2328.301	2296.801	26.367	0.112
2328.400	2296.900	26.349	0.111
2328.500	2297.000	26.335	0.111
2328.600	2297.100	26.338	0.110
2328.700	2297.200	26.341	0.109
2328.800	2297.300	26.323	0.109
2328.900	2297.400	26.341	0.110
2329.000	2297.500	26.342	0.111
2329.100	2297.600	26.311	0.111
2329.200	2297.700	26.326	0.111
2329.300	2297.800	26.343	0.112
2329.400	2297.900	26.290	0.111
2329.500	2298.000	26.309	0.111
2329.600	2298.100	26.339	0.111
2329.700	2298.200	26.317	0.111
2329.800	2298.300	26.297	0.111
2329.900	2298.400	26.305	0.111
2330.000	2298.500	26.315	0.111
2330.100	2298.600	26.318	0.112
2330.200	2298.700	26.325	0.112
2330.300	2298.800	26.313	0.112
2330.400	2298.900	26.299	0.112
2330.501	2299.001	26.299	0.111
2330.600	2299.100	26.316	0.112
2330.700	2299.200	26.322	0.112
2330.800	2299.300	26.301	0.111
2330.900	2299.400	26.312	0.111
2331.000	2299.500	26.302	0.111
2331.100	2299.600	26.292	0.111
2331.200	2299.700	26.314	0.111
2331.300	2299.800	26.295	0.111
2331.400	2299.900	26.327	0.111
2331.501	2300.001	26.292	0.111
2331.600	2300.100	26.313	0.111
2331.700	2300.200	26.289	0.110
2331.801	2300.301	26.222	0.110
2331.900	2300.400	26.277	0.110
2332.000	2300.500	26.277	0.110
2332.100	2300.600	26.303	0.110
2332.200	2300.700	26.325	0.111
2332.300	2300.800	26.256	0.111
2332.400	2300.900	26.253	0.111
2332.500	2301.000	26.303	0.111
2332.600	2301.100	26.281	0.111
2332.700	2301.200	26.326	0.111
2332.800	2301.300	26.232	0.111
2332.900	2301.400	26.274	0.111
2333.000	2301.500	26.242	0.111
2333.100	2301.600	26.206	0.110
2333.200	2301.700	26.262	0.110
2333.300	2301.800	26.224	0.110
2333.400	2301.900	26.285	0.110
2333.500	2302.000	26.184	0.109
2333.600	2302.100	26.262	0.109
2333.700	2302.200	26.264	0.110
2333.801	2302.301	26.191	0.110
2333.900	2302.400	26.192	0.111
2334.000	2302.500	26.230	0.111
2334.100	2302.600	26.258	0.111
2334.200	2302.700	26.251	0.111
2334.300	2302.800	26.220	0.111
2334.400	2302.900	26.219	0.111
2334.500	2303.000	26.218	0.111
2334.600	2303.100	26.233	0.110
2334.700	2303.200	26.219	0.110
2334.800	2303.300	26.193	0.109
2334.900	2303.400	26.207	0.110
2335.000	2303.500	26.181	0.109
2335.100	2303.600	26.095	0.109
2335.200	2303.700	26.147	0.109
2335.300	2303.800	26.134	0.109
2335.400	2303.900	26.117	0.109
2335.500	2304.000	26.159	0.110
2335.600	2304.100	26.170	0.111
2335.700	2304.200	26.168	0.111
2335.800	2304.300	26.166	0.110
2335.900	2304.400	26.122	0.109
2336.000	2304.500	26.144	0.110
2336.101	2304.601	26.014	0.109
2336.200	2304.700	26.142	0.110
2336.300	2304.800	26.158	0.110
2336.401	2304.901	26.040	0.109
2336.500	2305.000	26.090	0.109
2336.600	2305.100	26.137	0.110
2336.700	2305.200	26.120	0.109
2336.800	2305.300	26.127	0.109
2336.900	2305.400	26.140	0.109
2337.000	2305.500	26.097	0.109
2337.101	2305.601	26.062	0.109
2337.201	2305.701	26.042	0.109
2337.300	2305.800	26.051	0.109
2337.400	2305.900	26.011	0.108
2337.500	2306.000	26.092	0.109
2337.600	2306.100	26.049	0.109
2337.700	2306.200	26.044	0.109
2337.800	2306.300	26.085	0.109
2337.900	2306.400	26.065	0.109
2338.001	2306.501	25.941	0.108
2338.100	2306.600	25.987	0.109
2338.200	2306.700	26.031	0.109
2338.301	2306.801	26.026	0.108
2338.400	2306.900	26.000	0.108
2338.500	2307.000	26.019	0.109
2338.600	2307.100	26.020	0.108
2338.700	2307.200	25.957	0.108
2338.800	2307.300	26.025	0.109
2338.900	2307.400	26.004	0.108
2339.000	2307.500	25.990	0.108
2339.100	2307.600	25.955	0.108
2339.200	2307.700	25.975	0.109
2339.300	2307.800	25.976	0.109
2339.400	2307.900	25.953	0.109
2339.500	2308.000	25.992	0.109
2339.600	2308.100	25.926	0.109
2339.700	2308.200	25.967	0.109
2339.800	2308.300	25.984	0.109
2339.900	2308.400	25.919	0.108
2340.000	2308.500	25.949	0.108
2340.100	2308.600	25.964	0.109
2340.200	2308.700	25.967	0.109
2340.300	2308.800	25.933	0.108
2340.400	2308.900	25.928	0.108
2340.500	2309.000	25.964	0.108
