System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
171.000	0.000	0.609	0.271
171.100	0.000	0.144	0.270
171.201	0.000	0.019	0.270
171.300	0.000	0.600	0.270
171.400	0.000	0.470	0.269
171.501	0.000	0.027	0.269
171.600	0.000	0.339	0.270
171.700	0.000	0.343	0.270
171.800	0.000	0.512	0.270
171.900	0.000	0.234	0.270
172.001	0.000	0.125	0.270
172.100	0.000	0.624	0.270
172.200	0.000	2.187	0.270
172.300	0.000	1.395	0.269
172.400	0.000	1.796	0.270
172.500	0.000	0.994	0.269
172.600	0.000	1.694	0.269
172.700	0.000	1.679	0.268
172.800	0.000	0.908	0.268
172.900	0.000	0.823	0.269
173.000	0.000	1.940	0.269
173.101	0.000	-0.292	0.269
173.200	0.000	-0.071	0.269
173.300	0.000	1.823	0.271
173.401	0.000	0.675	0.270
173.500	0.000	1.716	0.271
173.600	0.000	0.886	0.270
173.700	0.000	0.384	0.269
173.800	0.000	2.021	0.270
173.900	0.000	1.190	0.270
174.001	0.000	-0.051	0.269
174.100	0.000	1.063	0.269
174.200	0.000	1.224	0.269
174.300	0.000	-0.065	0.268
174.400	0.000	0.650	0.269
174.500	0.000	0.542	0.268
174.600	0.000	0.760	0.269
174.700	0.000	0.771	0.268
174.800	0.000	0.675	0.268
174.900	0.000	0.258	0.268
175.000	0.000	0.614	0.268
175.101	0.000	0.053	0.267
175.200	0.000	0.739	0.268
175.300	0.000	0.744	0.268
175.400	0.000	0.619	0.268
175.500	0.000	0.751	0.268
175.600	0.000	1.417	0.268
175.700	0.000	1.173	0.268
175.801	0.000	0.186	0.268
175.900	0.000	0.365	0.268
176.000	0.000	0.573	0.268
176.100	0.000	0.551	0.268
176.200	0.000	1.644	0.268
176.300	0.000	0.572	0.268
176.401	0.000	54.516	0.267
176.500	0.000	55.541	0.267
176.600	0.000	55.517	0.267
176.700	0.000	55.517	0.266
176.801	0.000	55.478	0.266
176.900	0.000	55.546	0.266
177.000	0.000	44.322	0.266
177.100	0.000	55.501	0.265
177.200	0.000	55.524	0.265
177.300	0.000	55.549	0.266
177.400	0.000	55.563	0.266
177.500	0.000	55.490	0.266
177.600	0.000	55.555	0.267
177.700	0.000	55.530	0.266
177.800	0.000	55.491	0.266
177.900	0.000	55.519	0.266
178.000	0.000	55.512	0.265
178.100	0.000	55.545	0.265
178.200	0.000	55.584	0.265
178.300	0.000	55.563	0.265
178.400	0.000	55.529	0.265
178.500	0.000	55.500	0.265
178.600	0.000	55.565	0.265
178.700	0.000	55.558	0.264
178.800	0.000	55.527	0.265
178.900	0.000	55.513	0.265
179.000	0.000	55.549	0.265
179.100	0.000	55.507	0.264
179.200	0.000	55.551	0.265
179.300	0.000	55.592	0.264
179.400	0.000	55.549	0.263
179.500	0.000	55.519	0.263
179.600	0.000	55.519	0.264
179.700	0.000	55.527	0.264
179.800	0.000	55.506	0.264
179.900	0.000	55.553	0.264
180.000	0.000	55.575	0.264
180.100	0.000	55.508	0.262
180.200	0.000	55.539	0.263
180.301	0.000	55.495	0.263
180.400	0.000	55.553	0.264
180.500	0.000	55.574	0.264
180.600	0.000	55.552	0.264
180.700	0.000	55.490	0.263
180.800	0.000	55.538	0.263
180.900	0.000	55.548	0.263
181.000	0.000	55.183	0.262
181.100	0.000	55.094	0.262
181.201	0.000	55.015	0.262
181.300	0.000	55.048	0.262
181.400	0.000	55.001	0.262
181.500	0.000	54.982	0.263
181.600	0.000	55.017	0.263
181.700	0.000	55.055	0.264
181.800	0.000	55.024	0.265
181.901	0.000	55.011	0.265
182.000	0.000	55.079	0.266
182.100	0.000	55.038	0.267
182.201	0.000	54.956	0.267
182.300	0.000	55.002	0.267
182.400	0.000	55.012	0.267
182.500	0.000	54.961	0.267
182.600	0.000	54.953	0.267
182.700	0.000	54.974	0.266
182.800	0.000	54.965	0.266
182.900	0.000	54.940	0.265
183.000	0.000	54.985	0.266
183.100	0.000	54.946	0.266
183.200	0.000	54.951	0.266
183.300	0.000	54.962	0.267
183.401	0.000	54.947	0.267
183.500	0.000	54.950	0.268
183.600	0.000	54.913	0.267
183.701	0.000	54.933	0.267
183.800	0.000	54.940	0.267
183.900	0.000	54.919	0.268
184.000	0.000	54.915	0.268
184.100	0.000	54.925	0.267
184.200	0.000	54.922	0.267
184.300	0.000	54.896	0.267
184.400	0.000	54.891	0.267
184.500	0.000	54.906	0.267
184.600	0.000	54.883	0.266
184.700	0.000	54.880	0.266
184.800	0.000	54.924	0.267
184.900	0.000	54.862	0.267
185.000	0.000	54.876	0.267
185.100	0.000	54.847	0.267
185.200	0.000	54.882	0.267
185.300	0.000	54.867	0.267
185.402	0.000	54.748	0.266
185.500	0.000	54.843	0.267
185.600	0.000	54.842	0.267
185.700	0.000	54.839	0.267
185.800	0.000	54.857	0.266
185.900	0.000	54.840	0.267
186.000	0.000	54.832	0.266
186.100	0.000	54.814	0.266
186.200	0.000	54.802	0.265
186.301	0.000	54.721	0.265
186.400	0.000	54.848	0.267
186.500	0.000	54.759	0.267
186.600	0.000	54.809	0.267
186.700	0.000	54.814	0.267
186.800	0.000	54.798	0.268
186.900	0.000	54.800	0.267
187.000	0.000	54.775	0.267
187.100	0.000	54.759	0.267
187.200	0.000	54.783	0.267
187.300	0.000	54.700	0.266
187.400	0.000	54.755	0.267
187.500	0.000	54.783	0.267
187.600	0.000	54.676	0.267
187.700	0.000	54.765	0.268
187.800	0.000	54.759	0.268
187.900	0.000	54.646	0.266
188.001	0.000	54.667	0.266
188.100	0.000	54.658	0.267
188.200	0.000	54.713	0.267
188.300	0.000	54.668	0.266
188.400	0.000	54.755	0.266
188.500	0.000	54.646	0.266
188.600	0.000	54.723	0.267
188.700	0.000	54.655	0.266
188.800	0.000	54.695	0.266
188.900	0.000	54.684	0.266
189.001	0.000	54.606	0.265
189.100	0.000	54.690	0.267
189.200	0.000	54.623	0.266
189.300	0.000	54.627	0.266
189.400	0.000	54.613	0.266
189.500	0.000	54.653	0.266
189.600	0.000	54.595	0.265
189.700	0.000	54.592	0.266
189.800	0.000	54.618	0.266
189.900	0.000	54.606	0.266
190.000	0.000	54.612	0.265
190.100	0.000	54.651	0.266
190.200	0.000	54.561	0.265
190.300	0.000	54.582	0.266
190.400	0.000	54.589	0.266
190.500	0.000	54.610	0.266
190.600	0.000	54.574	0.266
190.700	0.000	54.549	0.266
190.800	0.000	54.560	0.265
190.900	0.000	54.538	0.264
191.000	0.000	54.533	0.264
191.100	0.000	54.580	0.265
191.201	0.000	54.522	0.265
191.300	0.000	54.548	0.265
191.400	0.000	54.599	0.266
191.500	0.000	54.555	0.266
191.600	0.000	54.572	0.266
191.700	0.000	54.532	0.266
191.800	0.000	54.535	0.265
191.900	0.000	54.556	0.265
192.000	0.000	54.504	0.264
192.100	0.000	54.514	0.264
192.200	0.000	54.523	0.264
192.300	0.000	54.532	0.265
192.400	0.000	54.509	0.265
192.501	0.000	54.480	0.266
192.600	0.000	54.504	0.266
192.700	0.000	54.526	0.266
192.800	0.000	54.491	0.266
192.900	0.000	54.490	0.266
193.000	0.000	54.494	0.265
193.100	0.000	54.483	0.265
193.200	0.000	54.463	0.265
193.300	0.000	54.499	0.265
193.400	0.000	54.474	0.265
193.500	0.000	54.477	0.264
193.600	0.000	54.465	0.264
193.700	0.000	54.474	0.265
193.800	0.000	54.478	0.265
193.901	0.000	54.440	0.264
194.000	0.000	54.470	0.265
194.100	0.000	54.438	0.266
194.201	0.000	54.464	0.265
194.300	0.000	54.455	0.265
194.400	0.000	54.453	0.266
194.500	0.000	54.455	0.266
194.600	0.000	54.455	0.265
194.700	0.000	54.468	0.265
194.800	0.000	54.433	0.264
194.900	0.000	54.409	0.265
195.000	0.000	54.411	0.264
195.100	0.000	54.414	0.264
195.200	0.000	54.416	0.264
195.300	0.000	54.404	0.264
195.400	0.000	54.404	0.265
195.500	0.000	54.394	0.266
195.601	0.000	54.334	0.265
195.700	0.000	54.383	0.266
195.800	0.000	54.386	0.265
195.901	0.000	54.376	0.265
196.000	0.000	54.401	0.265
196.100	0.000	54.369	0.265
196.200	0.000	54.379	0.266
196.300	0.000	54.409	0.266
196.400	0.000	54.400	0.265
196.500	0.000	54.351	0.265
196.600	0.000	54.350	0.264
196.700	0.000	54.356	0.265
196.800	0.000	54.358	0.265
196.901	0.000	54.350	0.265
197.000	0.000	54.383	0.265
197.100	0.000	54.362	0.265
197.200	0.000	54.318	0.265
197.301	0.000	54.346	0.264
197.400	0.000	54.312	0.264
197.500	0.000	54.333	0.264
197.600	0.000	54.344	0.265
197.701	0.000	54.309	0.265
197.801	0.000	54.328	0.264
197.900	0.000	54.323	0.264
198.001	0.000	54.320	0.264
198.100	0.000	54.323	0.264
198.200	0.000	54.360	0.265
198.300	0.000	54.327	0.264
198.401	0.000	54.299	0.264
198.501	0.000	54.281	0.263
198.600	0.000	54.313	0.263
198.700	0.000	54.318	0.263
198.800	0.000	54.312	0.264
198.900	0.000	54.318	0.264
199.000	0.000	54.319	0.264
199.100	0.000	54.286	0.264
199.200	0.000	54.304	0.264
199.301	0.000	54.277	0.263
199.400	0.000	54.263	0.263
199.500	0.000	54.283	0.263
199.600	0.000	54.301	0.263
199.700	0.000	54.246	0.263
199.800	0.000	54.281	0.263
199.900	0.000	54.261	0.263
200.000	0.000	54.288	0.263
200.100	0.000	54.286	0.263
200.200	0.000	54.260	0.264
200.300	0.000	54.258	0.264
200.401	0.000	54.226	0.264
200.500	0.000	54.277	0.265
200.601	0.000	54.249	0.265
200.700	0.000	54.249	0.266
200.800	0.000	54.261	0.265
200.900	0.000	54.272	0.264
201.000	0.000	54.269	0.265
201.100	0.000	54.235	0.264
201.200	0.000	54.235	0.264
201.300	0.000	54.245	0.263
201.400	0.000	54.232	0.263
201.500	0.000	54.241	0.264
201.600	0.000	54.209	0.264
201.700	0.000	54.208	0.264
201.800	0.000	54.225	0.264
201.900	0.000	54.207	0.264
202.000	0.000	54.242	0.265
202.100	0.000	54.237	0.264
202.200	0.000	54.198	0.264
202.300	0.000	54.262	0.264
202.400	0.000	54.233	0.264
202.500	0.000	54.226	0.264
202.600	0.000	54.176	0.263
202.701	0.000	54.160	0.263
202.800	0.000	54.195	0.263
202.900	0.000	54.298	0.264
203.000	0.000	54.188	0.264
203.100	0.000	54.170	0.264
203.200	0.000	54.210	0.264
203.300	0.000	54.246	0.264
203.400	0.000	54.216	0.263
203.500	0.000	54.213	0.263
203.600	0.000	54.181	0.263
203.700	0.000	54.190	0.264
203.800	0.000	54.232	0.264
203.901	0.000	54.159	0.263
204.000	0.000	54.195	0.264
204.100	0.000	54.201	0.264
204.201	0.000	54.136	0.264
204.300	0.000	54.209	0.264
204.400	0.000	54.157	0.264
204.500	0.000	54.252	0.264
204.601	0.000	54.162	0.263
204.700	0.000	54.242	0.264
204.800	0.000	54.155	0.265
204.901	0.000	54.157	0.265
205.000	0.000	54.200	0.265
205.101	0.000	54.128	0.264
205.201	0.000	54.110	0.264
205.301	0.000	54.134	0.263
205.400	0.000	54.213	0.263
205.501	0.000	54.183	0.263
205.601	0.000	54.112	0.263
205.701	0.000	54.110	0.262
205.801	0.000	54.092	0.262
205.900	0.000	54.177	0.263
206.001	0.000	54.112	0.263
206.100	0.000	54.203	0.263
206.200	0.000	54.204	0.263
206.300	0.000	54.145	0.263
206.400	0.000	54.202	0.264
206.500	0.000	54.183	0.264
206.600	0.000	54.199	0.265
206.700	0.000	54.143	0.265
206.800	0.000	54.171	0.265
206.900	0.000	54.185	0.265
207.000	0.000	54.177	0.265
207.100	0.000	54.183	0.264
207.201	0.000	54.079	0.264
207.300	0.000	54.179	0.264
207.400	0.000	54.159	0.264
207.500	0.000	54.163	0.264
207.600	0.000	54.148	0.264
207.701	0.000	54.115	0.263
207.800	0.000	54.127	0.263
207.900	0.000	54.143	0.263
208.000	0.000	54.169	0.263
208.100	0.000	54.141	0.263
208.200	0.000	54.116	0.263
208.300	0.000	54.162	0.263
208.401	0.000	54.117	0.263
208.500	0.000	54.144	0.264
208.600	0.000	54.127	0.264
208.700	0.000	54.121	0.263
208.800	0.000	54.118	0.263
208.900	0.000	54.116	0.263
209.000	0.000	54.102	0.263
209.100	0.000	54.087	0.263
209.200	0.000	54.099	0.263
209.300	0.000	54.108	0.263
209.400	0.000	54.124	0.264
209.500	0.000	54.101	0.263
209.600	0.000	54.096	0.263
209.700	0.000	54.104	0.263
209.801	0.000	54.091	0.263
209.900	0.000	54.130	0.264
210.000	0.000	54.109	0.264
210.100	0.000	54.059	0.264
210.200	0.000	54.084	0.265
210.300	0.000	54.086	0.265
210.400	0.000	54.113	0.265
210.501	0.000	54.089	0.264
210.600	0.000	54.095	0.263
210.700	0.000	54.086	0.262
210.800	0.000	54.099	0.263
210.900	0.000	54.104	0.263
211.000	0.000	54.105	0.263
211.100	0.000	54.064	0.263
211.200	0.000	54.138	0.263
211.300	0.000	54.105	0.263
211.400	0.000	54.064	0.263
211.500	0.000	54.079	0.263
211.600	0.000	54.088	0.262
211.701	0.000	54.101	0.263
211.801	0.000	54.015	0.263
211.900	0.000	54.099	0.263
212.000	0.000	54.086	0.262
212.100	0.000	54.126	0.263
212.200	0.000	54.102	0.263
212.300	0.000	54.120	0.263
212.402	0.000	53.999	0.262
212.500	0.000	54.131	0.263
212.600	0.000	54.074	0.263
212.700	0.000	54.116	0.264
212.800	0.000	54.106	0.265
212.900	0.000	54.165	0.266
213.000	0.000	54.136	0.266
213.101	0.000	54.017	0.264
213.201	0.000	54.023	0.263
213.300	0.000	54.110	0.264
213.400	0.000	54.089	0.264
213.500	0.000	54.177	0.265
213.600	0.000	54.106	0.264
213.700	0.000	54.079	0.264
213.800	0.000	54.062	0.263
213.900	0.000	54.130	0.264
214.000	0.000	54.153	0.264
214.100	0.000	54.109	0.264
214.200	0.000	54.117	0.264
214.300	0.000	54.096	0.265
214.400	0.000	54.102	0.265
214.500	0.000	54.110	0.264
214.600	0.000	54.125	0.264
214.700	0.000	54.139	0.264
214.800	0.000	54.084	0.263
214.900	0.000	54.082	0.263
215.000	0.000	54.122	0.264
215.100	0.000	54.137	0.264
215.200	0.000	54.151	0.265
215.300	0.000	54.141	0.264
215.400	0.000	54.171	0.264
215.500	0.000	54.141	0.264
215.600	0.000	54.117	0.264
215.700	0.000	54.139	0.264
215.800	0.000	54.110	0.264
215.900	0.000	54.158	0.264
216.000	0.000	54.160	0.264
216.100	0.000	54.113	0.264
216.201	0.000	54.081	0.264
216.300	0.000	54.127	0.265
216.400	0.000	54.114	0.264
216.500	0.000	54.123	0.265
216.601	0.000	54.088	0.264
216.700	0.000	54.086	0.264
216.800	0.000	54.118	0.264
216.900	0.000	54.058	0.264
217.000	0.000	54.095	0.265
217.100	0.000	54.067	0.265
217.200	0.000	54.046	0.264
217.300	0.000	54.066	0.264
217.400	0.000	54.054	0.264
217.500	0.000	54.044	0.263
217.600	0.000	54.025	0.263
217.700	0.000	54.030	0.263
217.800	0.000	54.040	0.263
217.900	0.000	54.026	0.263
218.000	0.000	54.034	0.264
218.100	0.000	54.023	0.264
218.200	0.000	54.031	0.264
218.300	0.000	54.022	0.264
218.401	0.000	54.040	0.264
218.500	0.000	54.005	0.263
218.600	0.000	54.000	0.263
218.700	0.000	53.928	0.263
218.800	0.000	54.000	0.263
218.900	0.000	54.002	0.264
219.000	0.000	53.952	0.264
219.100	0.000	53.939	0.264
219.200	0.000	53.881	0.263
219.300	0.000	53.953	0.263
219.400	0.000	53.983	0.263
219.500	0.000	53.945	0.263
219.600	0.000	53.939	0.263
219.700	0.000	53.896	0.263
219.800	0.000	53.951	0.264
219.901	0.000	53.980	0.264
220.000	0.000	53.866	0.263
220.100	0.000	53.876	0.263
220.200	0.000	53.903	0.263
220.300	0.000	53.841	0.264
220.400	0.000	53.832	0.264
220.500	0.000	53.816	0.264
220.600	0.000	53.823	0.263
220.700	0.000	53.870	0.263
220.800	0.000	53.864	0.263
220.900	0.000	53.826	0.262
221.000	0.000	53.827	0.261
221.100	0.000	53.850	0.262
221.201	0.000	53.860	0.262
221.300	0.000	53.829	0.262
221.400	0.000	53.849	0.263
221.500	0.000	53.788	0.263
221.600	0.000	53.790	0.263
221.700	0.000	53.785	0.263
221.800	0.000	53.805	0.263
221.900	0.000	53.747	0.262
222.000	0.000	53.785	0.262
222.101	0.000	53.920	0.263
222.200	0.000	53.780	0.262
222.300	0.000	53.782	0.262
222.401	0.000	53.779	0.262
222.500	0.000	53.788	0.263
222.600	0.000	53.765	0.262
222.701	0.101	53.820	0.263
222.800	0.200	53.743	0.261
222.901	0.301	53.770	0.261
223.001	0.401	53.751	0.261
223.100	0.500	53.722	0.261
223.200	0.600	53.724	0.262
223.300	0.700	53.745	0.262
223.400	0.800	53.720	0.261
223.502	0.902	53.770	0.262
223.600	1.000	53.709	0.261
223.701	1.101	53.761	0.261
223.800	1.200	53.746	0.261
223.900	1.300	53.726	0.261
224.000	1.400	53.720	0.262
224.100	1.500	53.710	0.262
224.200	1.600	53.699	0.261
224.300	1.700	53.699	0.261
224.400	1.800	53.710	0.261
224.500	1.900	53.695	0.261
224.600	2.000	53.691	0.261
224.700	2.100	53.652	0.261
224.800	2.200	53.672	0.262
224.900	2.300	53.647	0.261
225.000	2.400	53.655	0.261
225.100	2.500	53.681	0.261
225.201	2.601	53.672	0.261
225.301	2.701	53.681	0.261
225.400	2.800	53.678	0.260
225.500	2.900	53.667	0.261
225.600	3.000	53.661	0.261
225.700	3.100	53.665	0.261
225.800	3.200	53.672	0.261
225.900	3.300	53.637	0.261
226.000	3.400	53.645	0.261
226.101	3.501	53.657	0.261
226.200	3.600	53.622	0.262
226.301	3.701	53.659	0.262
226.400	3.800	53.622	0.261
226.500	3.900	53.596	0.261
226.600	4.000	53.619	0.261
226.700	4.100	53.615	0.260
226.800	4.200	53.601	0.260
226.900	4.300	53.610	0.261
227.000	4.400	53.595	0.261
227.100	4.500	53.592	0.261
227.200	4.600	53.571	0.260
227.300	4.700	53.591	0.260
227.400	4.800	53.573	0.260
227.500	4.900	53.594	0.261
227.600	5.000	53.592	0.260
227.700	5.100	53.586	0.260
227.801	5.201	53.598	0.260
227.901	5.301	53.600	0.260
228.000	5.400	53.588	0.260
228.100	5.500	53.580	0.260
228.200	5.600	53.582	0.260
228.301	5.701	53.571	0.260
228.400	5.800	53.584	0.260
228.500	5.900	53.560	0.260
228.600	6.000	53.565	0.261
228.701	6.101	53.561	0.261
228.800	6.200	53.544	0.261
228.900	6.300	53.549	0.261
229.000	6.400	53.534	0.261
229.100	6.500	53.529	0.260
229.200	6.600	53.561	0.260
229.300	6.700	53.527	0.260
229.400	6.800	53.523	0.260
229.500	6.900	53.540	0.260
229.600	7.000	53.532	0.260
229.700	7.100	53.494	0.260
229.800	7.200	53.480	0.260
229.900	7.300	53.499	0.260
230.000	7.400	53.496	0.261
230.100	7.500	53.483	0.261
230.200	7.600	53.501	0.261
230.300	7.700	53.480	0.260
230.401	7.801	53.539	0.260
230.500	7.900	53.484	0.260
230.600	8.000	53.464	0.261
230.700	8.100	53.456	0.260
230.800	8.200	53.475	0.260
230.900	8.300	53.484	0.260
231.000	8.400	53.428	0.260
231.100	8.500	53.438	0.260
231.200	8.600	53.489	0.260
231.300	8.700	53.448	0.260
231.401	8.801	53.456	0.261
231.500	8.900	53.466	0.261
231.600	9.000	53.456	0.261
231.701	9.101	53.460	0.260
231.800	9.200	53.441	0.259
231.900	9.300	53.449	0.259
232.000	9.400	53.427	0.259
232.100	9.500	53.448	0.260
232.200	9.600	53.435	0.260
232.300	9.700	53.422	0.260
232.401	9.801	53.428	0.260
232.500	9.900	53.432	0.260
232.600	10.000	53.402	0.260
232.700	10.100	53.393	0.259
232.800	10.200	53.416	0.259
232.900	10.300	53.399	0.259
233.000	10.400	53.385	0.259
233.100	10.500	53.345	0.259
233.200	10.600	53.402	0.260
233.300	10.700	53.392	0.259
233.400	10.800	53.352	0.259
233.500	10.900	53.346	0.259
233.600	11.000	53.372	0.260
233.700	11.100	53.380	0.260
233.800	11.200	53.378	0.260
233.900	11.300	53.379	0.260
234.000	11.400	53.390	0.260
234.100	11.500	53.396	0.260
234.200	11.600	53.354	0.260
234.300	11.700	53.333	0.260
234.401	11.801	53.390	0.260
234.500	11.900	53.340	0.260
234.600	12.000	53.326	0.259
234.701	12.101	53.372	0.259
234.800	12.200	53.350	0.260
234.900	12.300	53.339	0.260
235.000	12.400	53.371	0.260
235.100	12.500	53.315	0.260
235.200	12.600	53.312	0.260
235.300	12.700	53.336	0.260
235.400	12.800	53.320	0.260
235.500	12.900	53.334	0.260
235.600	13.000	53.310	0.260
235.700	13.100	53.303	0.260
235.800	13.200	53.311	0.259
235.900	13.300	53.323	0.259
236.000	13.400	53.303	0.259
236.101	13.501	53.309	0.260
236.200	13.600	53.341	0.259
236.300	13.700	53.303	0.260
236.400	13.800	53.308	0.258
236.500	13.900	53.303	0.258
236.600	14.000	53.315	0.259
236.700	14.100	53.297	0.259
236.800	14.200	53.281	0.259
236.900	14.300	53.272	0.258
237.001	14.401	53.295	0.258
237.100	14.500	53.299	0.258
237.200	14.600	53.263	0.258
237.300	14.700	53.261	0.258
237.400	14.800	53.232	0.258
237.500	14.900	53.280	0.258
237.600	15.000	53.270	0.258
237.700	15.100	53.271	0.259
237.800	15.200	53.269	0.259
237.901	15.301	53.270	0.260
238.000	15.400	53.244	0.259
238.101	15.501	53.255	0.259
238.200	15.600	53.251	0.259
238.300	15.700	53.278	0.259
238.400	15.800	53.237	0.258
238.500	15.900	53.219	0.258
238.600	16.000	53.265	0.258
238.701	16.101	53.220	0.259
238.800	16.200	53.202	0.258
238.900	16.300	53.243	0.258
239.001	16.401	53.273	0.259
239.100	16.500	53.214	0.260
239.200	16.600	53.196	0.259
239.300	16.700	53.212	0.259
239.400	16.800	53.225	0.258
239.500	16.900	53.179	0.259
239.600	17.000	53.220	0.258
239.700	17.100	53.218	0.258
239.800	17.200	53.213	0.259
239.900	17.300	53.176	0.259
240.000	17.400	53.194	0.260
240.100	17.500	53.197	0.259
240.200	17.600	53.205	0.259
240.300	17.700	53.176	0.259
240.400	17.800	53.166	0.258
240.500	17.900	53.180	0.258
240.600	18.000	53.194	0.258
240.701	18.101	53.233	0.259
240.801	18.201	53.249	0.259
240.900	18.300	53.165	0.259
241.001	18.401	53.216	0.259
241.101	18.501	53.194	0.259
241.200	18.600	53.127	0.259
241.300	18.700	53.148	0.259
241.400	18.800	53.158	0.259
241.501	18.901	53.246	0.260
241.600	19.000	53.159	0.259
241.700	19.100	53.236	0.259
241.800	19.200	53.185	0.258
241.900	19.300	53.177	0.258
242.000	19.400	53.142	0.258
242.101	19.501	53.253	0.259
242.200	19.600	53.157	0.258
242.300	19.700	53.145	0.259
242.400	19.800	53.199	0.259
242.501	19.901	53.220	0.260
242.600	20.000	53.116	0.258
242.700	20.100	53.216	0.258
242.800	20.200	53.149	0.258
242.900	20.300	53.198	0.259
243.000	20.400	53.149	0.259
243.100	20.500	53.170	0.258
243.200	20.600	53.129	0.258
243.300	20.700	53.155	0.259
243.400	20.800	53.130	0.259
243.500	20.900	53.180	0.259
243.600	21.000	53.165	0.259
243.700	21.100	53.184	0.259
243.800	21.200	53.207	0.259
243.900	21.300	53.166	0.258
244.000	21.400	53.216	0.258
244.100	21.500	53.181	0.258
244.200	21.600	53.179	0.259
244.300	21.700	53.173	0.260
244.400	21.800	53.136	0.259
244.500	21.900	53.149	0.259
244.600	22.000	53.123	0.259
244.700	22.100	53.142	0.259
244.800	22.200	53.157	0.259
244.900	22.300	53.142	0.259
245.000	22.400	53.144	0.260
245.100	22.500	53.153	0.260
245.200	22.600	53.135	0.261
245.300	22.700	53.171	0.260
245.400	22.800	53.129	0.260
245.500	22.900	53.116	0.260
245.600	23.000	53.105	0.260
245.700	23.100	53.132	0.259
245.800	23.200	53.132	0.259
245.900	23.300	53.087	0.258
246.000	23.400	53.120	0.258
246.100	23.500	53.124	0.258
246.200	23.600	53.102	0.258
246.300	23.700	53.138	0.258
246.400	23.800	53.075	0.258
246.501	23.901	53.130	0.259
246.600	24.000	53.091	0.258
246.700	24.100	53.096	0.258
246.800	24.200	53.084	0.259
246.900	24.300	53.116	0.259
247.000	24.400	53.118	0.259
247.100	24.500	53.084	0.259
247.201	24.601	53.086	0.259
247.300	24.700	53.084	0.258
247.401	24.801	53.112	0.258
247.500	24.900	53.101	0.258
247.600	25.000	53.072	0.258
247.700	25.100	53.052	0.258
247.800	25.200	53.018	0.258
247.900	25.300	53.090	0.258
248.000	25.400	53.042	0.258
248.100	25.500	53.070	0.257
248.200	25.600	53.045	0.258
248.300	25.700	53.052	0.258
248.400	25.800	53.040	0.258
248.500	25.900	53.058	0.258
248.600	26.000	53.052	0.258
248.700	26.100	53.041	0.258
248.800	26.200	53.039	0.258
248.900	26.300	53.035	0.258
249.000	26.400	53.023	0.258
249.100	26.500	53.048	0.258
249.200	26.600	53.030	0.258
249.300	26.700	53.037	0.259
249.400	26.800	52.982	0.258
249.500	26.900	53.018	0.257
249.600	27.000	53.037	0.257
249.700	27.100	53.032	0.257
249.800	27.200	53.022	0.258
249.900	27.300	52.994	0.258
250.000	27.400	53.009	0.257
250.100	27.500	52.997	0.257
250.200	27.600	52.998	0.258
250.300	27.700	52.994	0.258
250.400	27.800	52.965	0.258
250.500	27.900	52.974	0.259
250.600	28.000	52.988	0.258
250.700	28.100	53.009	0.258
250.800	28.200	52.972	0.258
250.900	28.300	52.986	0.258
251.000	28.400	52.933	0.258
251.100	28.500	52.952	0.258
251.200	28.600	52.985	0.258
251.300	28.700	53.030	0.258
251.400	28.800	53.004	0.258
251.501	28.901	52.957	0.258
251.600	29.000	52.946	0.258
251.700	29.100	52.950	0.258
251.800	29.200	52.950	0.258
251.900	29.300	52.965	0.258
252.000	29.400	52.949	0.257
252.100	29.500	52.934	0.258
252.200	29.600	52.948	0.258
252.300	29.700	52.912	0.257
252.402	29.802	52.921	0.257
252.501	29.901	52.994	0.256
252.601	30.001	52.919	0.256
252.701	30.101	52.938	0.256
252.801	30.201	52.921	0.256
252.900	30.300	52.920	0.256
253.000	30.400	52.906	0.257
253.100	30.500	52.958	0.258
253.200	30.600	52.916	0.258
253.300	30.700	52.931	0.258
253.400	30.800	52.934	0.258
253.500	30.900	52.877	0.258
253.600	31.000	52.877	0.258
253.700	31.100	52.894	0.258
253.800	31.200	52.908	0.258
253.900	31.300	52.925	0.257
254.000	31.400	52.865	0.258
254.100	31.500	52.864	0.257
254.200	31.600	52.903	0.257
254.300	31.700	52.877	0.256
254.400	31.800	52.889	0.256
254.500	31.900	52.901	0.256
254.600	32.000	52.865	0.256
254.702	32.102	52.830	0.256
254.800	32.200	52.863	0.256
254.900	32.300	52.884	0.257
255.000	32.400	52.862	0.257
255.100	32.500	52.875	0.257
255.200	32.600	52.886	0.258
255.300	32.700	52.820	0.258
255.400	32.800	52.867	0.258
255.500	32.900	52.809	0.257
255.600	33.000	52.855	0.257
255.700	33.100	52.858	0.257
255.801	33.201	52.815	0.256
255.900	33.300	52.866	0.256
256.000	33.400	52.830	0.256
256.100	33.500	52.804	0.256
256.200	33.600	52.842	0.257
256.300	33.700	52.820	0.257
256.400	33.800	52.843	0.257
256.500	33.900	52.816	0.257
256.601	34.001	52.796	0.257
256.700	34.100	52.780	0.257
256.801	34.201	52.750	0.256
256.901	34.301	52.790	0.257
257.000	34.400	52.794	0.257
257.100	34.500	52.789	0.257
257.200	34.600	52.783	0.257
257.300	34.700	52.788	0.257
257.400	34.800	52.782	0.256
257.500	34.900	52.792	0.256
257.600	35.000	52.795	0.257
257.700	35.100	52.805	0.258
257.800	35.200	52.759	0.257
257.900	35.300	52.754	0.258
258.000	35.400	52.748	0.256
258.100	35.500	52.761	0.257
