System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
653.299	376.900	94.791	0.562
653.399	377.000	94.811	0.563
653.499	377.100	94.796	0.563
653.599	377.200	94.806	0.562
653.699	377.300	94.795	0.562
653.800	377.401	94.873	0.561
653.899	377.500	94.763	0.561
653.999	377.600	94.783	0.561
654.099	377.700	94.760	0.561
654.199	377.800	94.776	0.562
654.299	377.900	94.773	0.562
654.399	378.000	94.788	0.561
654.499	378.100	94.772	0.560
654.599	378.200	94.710	0.559
654.699	378.300	94.716	0.559
654.799	378.400	94.746	0.560
654.899	378.500	94.731	0.561
654.999	378.600	94.735	0.561
655.099	378.700	94.700	0.561
655.200	378.801	94.727	0.561
655.299	378.900	94.758	0.561
655.399	379.000	94.650	0.561
655.499	379.100	94.672	0.561
655.599	379.200	94.631	0.560
655.699	379.300	94.646	0.560
655.799	379.400	94.630	0.560
655.899	379.500	94.617	0.560
655.999	379.600	94.644	0.559
656.100	379.701	94.705	0.560
656.199	379.800	94.600	0.559
656.299	379.900	94.635	0.559
656.399	380.000	94.673	0.560
656.499	380.100	94.595	0.559
656.599	380.200	94.654	0.561
656.699	380.300	94.585	0.560
656.799	380.400	94.683	0.561
656.899	380.500	94.626	0.561
656.999	380.600	94.633	0.561
657.099	380.700	94.578	0.560
657.199	380.800	94.611	0.561
657.299	380.900	94.623	0.561
657.399	381.000	94.624	0.561
657.499	381.100	94.628	0.560
657.599	381.200	94.567	0.560
657.699	381.300	94.557	0.559
657.799	381.400	94.523	0.559
657.899	381.500	94.520	0.559
657.999	381.600	94.527	0.559
658.099	381.700	94.492	0.559
658.199	381.800	94.515	0.560
658.300	381.901	94.560	0.560
658.399	382.000	94.513	0.559
658.499	382.100	94.522	0.559
658.599	382.200	94.483	0.559
658.699	382.300	94.483	0.559
658.799	382.400	94.458	0.560
658.899	382.500	94.516	0.559
658.999	382.600	94.455	0.559
659.099	382.700	94.456	0.559
659.199	382.800	94.441	0.559
659.299	382.900	94.465	0.559
659.399	383.000	94.506	0.559
659.499	383.100	94.456	0.558
659.599	383.200	94.484	0.558
659.699	383.300	94.418	0.558
659.799	383.400	94.435	0.559
659.899	383.500	94.403	0.559
659.999	383.600	94.418	0.559
660.099	383.700	94.445	0.559
660.199	383.800	94.452	0.559
660.300	383.901	94.451	0.558
660.399	384.000	94.441	0.557
660.499	384.100	94.323	0.557
660.599	384.200	94.361	0.557
660.699	384.300	94.375	0.557
660.799	384.400	94.426	0.558
660.899	384.500	94.382	0.558
660.999	384.600	94.357	0.558
661.099	384.700	94.383	0.558
661.199	384.800	94.342	0.558
661.299	384.900	94.341	0.558
661.399	385.000	94.432	0.558
661.499	385.100	94.362	0.557
661.599	385.200	94.310	0.556
661.699	385.300	94.356	0.557
661.799	385.400	94.301	0.556
661.899	385.500	94.309	0.557
661.999	385.600	94.359	0.557
662.099	385.700	94.288	0.557
662.199	385.800	94.269	0.557
662.299	385.900	94.255	0.557
662.400	386.001	94.308	0.557
662.500	386.101	94.348	0.558
662.599	386.200	94.257	0.557
662.699	386.300	94.227	0.556
662.799	386.400	94.228	0.556
662.899	386.500	94.254	0.555
663.000	386.601	94.291	0.556
663.099	386.700	94.245	0.556
663.199	386.800	94.240	0.556
663.299	386.900	94.227	0.556
663.399	387.000	94.209	0.556
663.499	387.100	94.258	0.556
663.599	387.200	94.236	0.556
663.699	387.300	94.210	0.557
663.799	387.400	94.206	0.557
663.899	387.500	94.179	0.557
663.999	387.600	94.176	0.556
664.099	387.700	94.155	0.556
664.199	387.800	94.214	0.557
664.300	387.901	94.239	0.557
664.399	388.000	94.198	0.557
664.499	388.100	94.168	0.557
664.599	388.200	94.175	0.557
664.699	388.300	94.194	0.556
664.799	388.400	94.172	0.556
664.899	388.500	94.149	0.556
664.999	388.600	94.153	0.556
665.099	388.700	94.132	0.555
665.199	388.800	94.174	0.556
665.299	388.900	94.109	0.556
665.399	389.000	94.125	0.556
665.499	389.100	94.123	0.555
665.599	389.200	94.100	0.555
665.699	389.300	94.096	0.554
665.799	389.400	94.099	0.554
665.899	389.500	94.112	0.554
665.999	389.600	94.082	0.554
666.099	389.700	94.083	0.554
666.199	389.800	94.122	0.555
666.299	389.900	94.088	0.555
666.399	390.000	94.096	0.556
666.499	390.100	94.012	0.555
666.600	390.201	94.053	0.555
666.699	390.300	94.037	0.555
666.799	390.400	94.035	0.554
666.899	390.500	94.023	0.554
667.000	390.601	94.076	0.555
667.099	390.700	93.993	0.554
667.199	390.800	93.996	0.554
667.299	390.900	94.015	0.554
667.400	391.001	94.006	0.554
667.499	391.100	93.987	0.553
667.599	391.200	93.968	0.553
667.699	391.300	93.957	0.553
667.799	391.400	93.984	0.553
667.900	391.501	93.967	0.553
667.999	391.600	93.953	0.553
668.099	391.700	93.935	0.554
668.199	391.800	93.926	0.553
668.299	391.900	93.955	0.553
668.399	392.000	93.918	0.552
668.500	392.101	93.927	0.553
668.599	392.200	93.896	0.552
668.699	392.300	93.908	0.554
668.799	392.400	93.899	0.553
668.899	392.500	93.895	0.553
668.999	392.600	93.868	0.553
669.099	392.700	93.829	0.553
669.199	392.800	93.887	0.553
669.299	392.900	93.882	0.553
669.399	393.000	93.871	0.552
669.499	393.100	93.828	0.552
669.599	393.200	93.846	0.552
669.699	393.300	93.843	0.552
669.799	393.400	93.844	0.553
669.899	393.500	93.814	0.553
669.999	393.600	93.801	0.553
670.099	393.700	93.781	0.552
670.199	393.800	93.797	0.552
670.299	393.900	93.794	0.552
670.399	394.000	93.761	0.552
670.499	394.100	93.781	0.553
670.599	394.200	93.787	0.553
670.699	394.300	93.768	0.552
670.799	394.400	93.767	0.552
670.899	394.500	93.772	0.552
670.999	394.600	93.739	0.552
671.099	394.700	93.755	0.552
671.199	394.800	93.728	0.551
671.299	394.900	93.731	0.552
671.399	395.000	93.705	0.552
671.499	395.100	93.736	0.553
671.599	395.200	93.698	0.552
671.699	395.300	93.690	0.552
671.799	395.400	93.673	0.551
671.899	395.500	93.686	0.551
672.000	395.601	93.674	0.551
672.099	395.700	93.669	0.551
672.199	395.800	93.683	0.551
672.299	395.900	93.619	0.550
672.399	396.000	93.613	0.550
672.499	396.100	93.639	0.551
672.599	396.200	93.626	0.551
672.699	396.300	93.639	0.551
672.799	396.400	93.593	0.551
672.899	396.500	93.613	0.551
672.999	396.600	93.640	0.550
673.100	396.701	93.578	0.550
673.199	396.800	93.585	0.550
673.299	396.900	93.569	0.549
673.399	397.000	93.574	0.549
673.499	397.100	93.591	0.550
673.599	397.200	93.542	0.550
673.699	397.300	93.530	0.550
673.799	397.400	93.501	0.550
673.899	397.500	93.539	0.550
674.000	397.601	93.596	0.550
674.099	397.700	93.516	0.550
674.199	397.800	93.485	0.550
674.299	397.900	93.497	0.549
674.399	398.000	93.506	0.548
674.499	398.100	93.497	0.548
674.599	398.200	93.452	0.547
674.699	398.300	93.473	0.547
674.799	398.400	93.469	0.548
674.899	398.500	93.453	0.548
674.999	398.600	93.451	0.549
675.099	398.700	93.423	0.549
675.199	398.800	93.440	0.548
675.299	398.900	93.468	0.549
675.399	399.000	93.413	0.549
675.499	399.100	93.398	0.549
675.599	399.200	93.407	0.549
675.699	399.300	93.370	0.549
675.799	399.400	93.429	0.549
675.899	399.500	93.418	0.549
675.999	399.600	93.379	0.549
676.099	399.700	93.370	0.548
676.199	399.800	93.366	0.548
676.299	399.900	93.381	0.547
676.399	400.000	93.364	0.548
676.499	400.100	93.396	0.548
676.599	400.200	93.324	0.548
676.699	400.300	93.344	0.548
676.799	400.400	93.355	0.550
676.899	400.500	93.335	0.549
676.999	400.600	93.354	0.548
677.099	400.700	93.338	0.547
677.199	400.800	93.289	0.547
677.299	400.900	93.296	0.547
677.399	401.000	93.280	0.548
677.499	401.100	93.321	0.548
677.599	401.200	93.287	0.548
677.700	401.301	93.281	0.547
677.799	401.400	93.278	0.547
677.899	401.500	93.279	0.547
677.999	401.600	93.202	0.547
678.099	401.700	93.222	0.547
678.199	401.800	93.216	0.547
678.299	401.900	93.157	0.546
678.399	402.000	93.232	0.547
678.499	402.100	93.225	0.547
678.599	402.200	93.163	0.547
678.699	402.300	93.158	0.547
678.799	402.400	93.157	0.546
678.899	402.500	93.180	0.545
678.999	402.600	93.175	0.545
679.100	402.701	93.191	0.546
679.199	402.800	93.162	0.545
679.299	402.900	93.111	0.545
679.399	403.000	93.144	0.546
679.499	403.100	93.175	0.546
679.599	403.200	93.052	0.546
679.699	403.300	93.137	0.546
679.799	403.400	93.073	0.545
679.899	403.500	93.080	0.545
680.000	403.601	93.109	0.545
680.099	403.700	93.022	0.546
680.199	403.800	93.038	0.546
680.299	403.900	93.047	0.546
680.399	404.000	93.039	0.546
680.499	404.100	92.998	0.545
680.599	404.200	93.054	0.545
680.699	404.300	92.983	0.545
680.799	404.400	93.003	0.545
680.899	404.500	93.062	0.545
681.000	404.601	93.033	0.545
681.099	404.700	92.995	0.545
681.199	404.800	92.945	0.544
681.299	404.900	93.011	0.544
681.399	405.000	92.972	0.544
681.499	405.100	92.969	0.544
681.599	405.200	92.953	0.544
681.699	405.300	92.901	0.544
681.799	405.400	92.953	0.546
681.899	405.500	92.916	0.545
681.999	405.600	92.900	0.544
682.099	405.700	92.924	0.544
682.199	405.800	92.900	0.544
682.299	405.900	92.899	0.544
682.399	406.000	92.904	0.545
682.500	406.101	92.887	0.544
682.599	406.200	92.863	0.544
682.699	406.300	92.844	0.544
682.799	406.400	92.803	0.543
682.899	406.500	92.775	0.543
682.999	406.600	92.794	0.542
683.099	406.700	92.810	0.542
683.199	406.800	92.760	0.542
683.299	406.900	92.812	0.543
683.399	407.000	92.829	0.543
683.499	407.100	92.788	0.543
683.599	407.200	92.733	0.543
683.699	407.300	92.718	0.542
683.799	407.400	92.743	0.542
683.899	407.500	92.769	0.542
683.999	407.600	92.719	0.541
684.099	407.700	92.673	0.541
684.199	407.800	92.675	0.541
684.299	407.900	92.672	0.541
684.400	408.001	92.697	0.542
684.499	408.100	92.696	0.542
684.599	408.200	92.672	0.542
684.699	408.300	92.650	0.542
684.799	408.400	92.671	0.542
684.899	408.500	92.624	0.542
684.999	408.600	92.639	0.542
685.099	408.700	92.621	0.541
685.199	408.800	92.625	0.541
685.299	408.900	92.618	0.541
685.399	409.000	92.580	0.540
685.499	409.100	92.572	0.541
685.599	409.200	92.561	0.541
685.699	409.300	92.537	0.541
685.799	409.400	92.545	0.540
685.899	409.500	92.507	0.539
685.999	409.600	92.549	0.539
686.099	409.700	92.523	0.540
686.200	409.801	92.541	0.541
686.299	409.900	92.525	0.541
686.399	410.000	92.503	0.541
686.499	410.100	92.515	0.540
686.599	410.200	92.469	0.540
686.699	410.300	92.455	0.541
686.800	410.401	92.483	0.541
686.899	410.500	92.450	0.540
686.999	410.600	92.414	0.539
687.099	410.700	92.404	0.538
687.199	410.800	92.444	0.539
687.300	410.901	92.507	0.540
687.399	411.000	92.383	0.539
687.499	411.100	92.379	0.539
687.599	411.200	92.380	0.539
687.699	411.300	92.369	0.539
687.799	411.400	92.421	0.538
687.899	411.500	92.387	0.538
687.999	411.600	92.370	0.538
688.099	411.700	92.380	0.538
688.199	411.800	92.353	0.538
688.299	411.900	92.329	0.539
688.399	412.000	92.349	0.539
688.499	412.100	92.362	0.539
688.599	412.200	92.344	0.539
688.699	412.300	92.323	0.539
688.799	412.400	92.277	0.538
688.899	412.500	92.276	0.538
688.999	412.600	92.253	0.538
689.099	412.700	92.285	0.539
689.199	412.800	92.266	0.539
689.299	412.900	92.281	0.539
689.399	413.000	92.247	0.539
689.499	413.100	92.257	0.538
689.599	413.200	92.254	0.538
689.699	413.300	92.222	0.537
689.799	413.400	92.218	0.537
689.899	413.500	92.240	0.537
689.999	413.600	92.212	0.538
690.111	413.712	92.357	0.540
690.199	413.800	92.160	0.538
690.299	413.900	92.149	0.538
690.399	414.000	92.189	0.538
690.499	414.100	92.172	0.537
690.599	414.200	92.168	0.537
690.699	414.300	92.134	0.538
690.799	414.400	92.123	0.537
690.899	414.500	92.149	0.537
690.999	414.600	92.148	0.537
691.099	414.700	92.112	0.537
691.199	414.800	92.108	0.537
691.299	414.900	92.090	0.537
691.399	415.000	92.108	0.537
691.499	415.100	92.079	0.536
691.600	415.201	92.099	0.537
691.699	415.300	92.073	0.537
691.799	415.400	92.051	0.537
691.899	415.500	92.064	0.537
691.999	415.600	92.047	0.537
692.099	415.700	92.040	0.537
692.199	415.800	92.113	0.537
692.299	415.900	92.062	0.536
692.399	416.000	92.023	0.536
692.499	416.100	92.076	0.537
692.599	416.200	92.009	0.536
692.699	416.300	91.993	0.535
692.799	416.400	92.049	0.535
692.899	416.500	91.995	0.536
693.011	416.612	92.195	0.537
693.099	416.700	92.022	0.535
693.199	416.800	91.999	0.535
693.299	416.900	91.972	0.536
693.400	417.001	92.002	0.536
693.499	417.100	91.950	0.535
693.599	417.200	91.983	0.535
693.699	417.300	91.978	0.534
693.799	417.400	91.949	0.535
693.899	417.500	91.938	0.536
693.999	417.600	91.946	0.536
694.099	417.700	91.942	0.536
694.199	417.800	91.938	0.536
694.299	417.900	91.947	0.535
694.399	418.000	91.892	0.535
694.499	418.100	91.917	0.535
694.599	418.200	91.904	0.535
694.699	418.300	91.900	0.535
694.799	418.400	91.896	0.535
694.899	418.500	91.907	0.534
694.999	418.600	91.863	0.534
695.099	418.700	91.863	0.533
695.199	418.800	91.881	0.533
695.299	418.900	91.881	0.533
695.400	419.001	91.832	0.532
695.499	419.100	91.867	0.532
695.599	419.200	91.843	0.533
695.699	419.300	91.830	0.534
695.799	419.400	91.831	0.535
695.899	419.500	91.860	0.535
695.999	419.600	91.829	0.535
696.099	419.700	91.825	0.534
696.199	419.800	91.835	0.534
696.299	419.900	91.827	0.533
696.399	420.000	91.785	0.533
696.499	420.100	91.782	0.533
696.599	420.200	91.787	0.533
696.699	420.300	91.788	0.533
696.799	420.400	91.780	0.533
696.899	420.500	91.772	0.533
696.999	420.600	91.744	0.533
697.099	420.700	91.737	0.533
697.199	420.800	91.749	0.532
697.299	420.900	91.738	0.532
697.399	421.000	91.733	0.532
697.499	421.100	91.733	0.532
697.599	421.200	91.708	0.533
697.699	421.300	91.701	0.534
697.799	421.400	91.693	0.533
697.899	421.500	91.702	0.533
697.999	421.600	91.703	0.533
698.099	421.700	91.686	0.533
698.199	421.800	91.669	0.533
698.299	421.900	91.682	0.533
698.399	422.000	91.686	0.533
698.499	422.100	91.656	0.533
698.599	422.200	91.645	0.532
698.699	422.300	91.640	0.532
698.799	422.400	91.672	0.532
698.899	422.500	91.632	0.532
698.999	422.600	91.638	0.532
699.099	422.700	91.607	0.532
699.200	422.801	91.584	0.531
699.299	422.900	91.596	0.532
699.399	423.000	91.611	0.532
699.511	423.112	91.856	0.534
699.599	423.200	91.602	0.532
699.699	423.300	91.580	0.532
699.799	423.400	91.548	0.531
699.899	423.500	91.586	0.532
699.999	423.600	91.550	0.532
700.099	423.700	91.561	0.531
700.199	423.800	91.562	0.532
700.299	423.900	91.552	0.531
700.399	424.000	91.509	0.531
700.499	424.100	91.535	0.530
700.599	424.200	91.528	0.531
700.699	424.300	91.500	0.531
700.799	424.400	91.502	0.530
700.899	424.500	91.513	0.530
700.999	424.600	91.453	0.530
701.099	424.700	91.470	0.530
701.199	424.800	91.498	0.530
701.299	424.900	91.519	0.529
701.399	425.000	91.453	0.529
701.499	425.100	91.487	0.530
701.600	425.201	91.399	0.530
701.699	425.300	91.454	0.531
701.799	425.400	91.402	0.531
701.899	425.500	91.450	0.531
701.999	425.600	91.436	0.531
702.099	425.700	91.400	0.531
702.199	425.800	91.465	0.532
702.299	425.900	91.405	0.531
702.399	426.000	91.393	0.530
702.499	426.100	91.391	0.530
702.599	426.200	91.419	0.531
702.699	426.300	91.432	0.530
702.799	426.400	91.359	0.529
702.899	426.500	91.394	0.530
702.999	426.600	91.340	0.530
703.099	426.700	91.357	0.530
703.199	426.800	91.388	0.531
703.299	426.900	91.324	0.530
703.399	427.000	91.434	0.530
703.499	427.100	91.343	0.529
703.599	427.200	91.333	0.529
703.699	427.300	91.332	0.529
703.799	427.400	91.306	0.529
703.899	427.500	91.351	0.530
703.999	427.600	91.304	0.530
704.111	427.712	91.575	0.532
704.199	427.800	91.307	0.529
704.299	427.900	91.257	0.529
704.399	428.000	91.354	0.529
704.499	428.100	91.304	0.530
704.599	428.200	91.235	0.529
704.699	428.300	91.367	0.530
704.799	428.400	91.232	0.529
704.899	428.500	91.241	0.528
705.011	428.612	91.492	0.530
705.100	428.701	91.214	0.528
705.199	428.800	91.314	0.528
705.299	428.900	91.330	0.528
705.399	429.000	91.278	0.528
705.499	429.100	91.194	0.528
705.599	429.200	91.267	0.528
705.699	429.300	91.159	0.528
705.799	429.400	91.177	0.528
705.899	429.500	91.163	0.529
705.999	429.600	91.186	0.530
706.099	429.700	91.251	0.530
706.199	429.800	91.235	0.530
706.299	429.900	91.258	0.529
706.399	430.000	91.228	0.529
706.499	430.100	91.214	0.529
706.599	430.200	91.269	0.529
706.699	430.300	91.212	0.528
706.799	430.400	91.189	0.528
706.899	430.500	91.192	0.528
706.999	430.600	91.171	0.528
707.099	430.700	91.138	0.528
707.199	430.800	91.187	0.528
707.299	430.900	91.175	0.528
707.399	431.000	91.176	0.528
707.499	431.100	91.170	0.528
707.599	431.200	91.161	0.528
707.699	431.300	91.156	0.528
707.799	431.400	91.171	0.527
707.899	431.500	91.141	0.528
707.999	431.600	91.121	0.527
708.099	431.700	91.125	0.527
708.199	431.800	91.142	0.526
708.299	431.900	91.128	0.526
708.399	432.000	91.096	0.526
708.499	432.100	91.099	0.527
708.599	432.200	91.084	0.527
708.699	432.300	91.127	0.527
708.801	432.402	90.951	0.526
708.899	432.500	91.063	0.527
708.999	432.600	91.069	0.526
709.099	432.700	91.057	0.527
709.199	432.800	91.062	0.527
709.299	432.900	91.045	0.526
709.399	433.000	91.028	0.526
709.499	433.100	91.054	0.527
709.599	433.200	91.038	0.526
709.699	433.300	91.017	0.526
709.799	433.400	91.013	0.526
709.899	433.500	91.004	0.526
709.999	433.600	91.010	0.526
710.099	433.700	91.014	0.525
710.199	433.800	91.000	0.525
710.300	433.901	90.973	0.525
710.399	434.000	90.974	0.526
710.499	434.100	90.991	0.525
710.599	434.200	90.954	0.526
710.699	434.300	90.977	0.526
710.799	434.400	90.957	0.526
710.899	434.500	90.949	0.526
710.999	434.600	90.924	0.525
711.099	434.700	90.963	0.524
711.199	434.800	90.909	0.524
711.299	434.900	90.946	0.525
711.400	435.001	90.928	0.525
711.499	435.100	90.920	0.524
711.599	435.200	90.925	0.524
711.700	435.301	90.903	0.524
711.799	435.400	90.897	0.525
711.900	435.501	90.896	0.525
711.999	435.600	90.867	0.525
712.099	435.700	90.867	0.525
712.199	435.800	90.878	0.525
712.299	435.900	90.912	0.525
712.399	436.000	90.886	0.524
712.499	436.100	90.872	0.524
712.599	436.200	90.852	0.524
712.699	436.300	90.830	0.523
712.799	436.400	90.870	0.524
712.899	436.500	90.857	0.524
712.999	436.600	90.857	0.523
713.099	436.700	90.841	0.523
713.199	436.800	90.838	0.523
713.299	436.900	90.808	0.522
713.399	437.000	90.824	0.523
713.499	437.100	90.827	0.523
713.599	437.200	90.785	0.523
713.699	437.300	90.766	0.523
713.799	437.400	90.784	0.523
713.899	437.500	90.799	0.523
713.999	437.600	90.822	0.524
714.099	437.700	90.806	0.524
714.199	437.800	90.737	0.524
714.299	437.900	90.757	0.524
714.399	438.000	90.779	0.524
714.499	438.100	90.724	0.524
714.599	438.200	90.765	0.524
714.699	438.300	90.736	0.523
714.799	438.400	90.724	0.524
714.899	438.500	90.748	0.525
714.999	438.600	90.727	0.524
715.099	438.700	90.746	0.524
715.199	438.800	90.713	0.523
715.299	438.900	90.723	0.522
715.399	439.000	90.702	0.522
715.499	439.100	90.710	0.522
715.599	439.200	90.698	0.522
715.699	439.300	90.634	0.522
715.800	439.401	90.609	0.522
715.899	439.500	90.681	0.522
715.999	439.600	90.649	0.523
716.099	439.700	90.684	0.523
716.200	439.801	90.600	0.522
716.299	439.900	90.683	0.523
716.399	440.000	90.680	0.523
716.499	440.100	90.666	0.522
716.599	440.200	90.590	0.522
716.699	440.300	90.613	0.522
716.799	440.400	90.707	0.523
716.899	440.500	90.640	0.522
716.999	440.600	90.655	0.522
717.099	440.700	90.638	0.522
717.199	440.800	90.591	0.523
717.299	440.900	90.619	0.524
717.399	441.000	90.569	0.524
717.499	441.100	90.645	0.524
717.599	441.200	90.634	0.523
717.699	441.300	90.597	0.522
717.799	441.400	90.606	0.522
717.899	441.500	90.591	0.522
717.999	441.600	90.587	0.522
718.099	441.700	90.585	0.522
718.199	441.800	90.559	0.522
718.300	441.901	90.500	0.521
718.399	442.000	90.528	0.522
718.499	442.100	90.583	0.523
718.599	442.200	90.518	0.521
718.699	442.300	90.490	0.521
718.799	442.400	90.539	0.521
718.899	442.500	90.519	0.521
718.999	442.600	90.534	0.521
719.099	442.700	90.496	0.521
719.199	442.800	90.476	0.521
719.299	442.900	90.492	0.522
719.399	443.000	90.541	0.522
719.499	443.100	90.448	0.522
719.599	443.200	90.534	0.521
719.699	443.300	90.476	0.521
719.799	443.400	90.512	0.521
719.899	443.500	90.461	0.520
719.999	443.600	90.498	0.521
720.099	443.700	90.513	0.521
720.199	443.800	90.490	0.521
720.299	443.900	90.494	0.521
720.399	444.000	90.498	0.521
720.499	444.100	90.464	0.521
720.599	444.200	90.419	0.520
720.699	444.300	90.358	0.520
720.799	444.400	90.499	0.521
720.899	444.500	90.460	0.521
720.999	444.600	90.438	0.521
721.100	444.701	90.369	0.520
721.199	444.800	90.457	0.521
721.299	444.900	90.417	0.520
721.399	445.000	90.406	0.520
721.499	445.100	90.435	0.521
721.599	445.200	90.428	0.521
721.699	445.300	90.458	0.521
721.799	445.400	90.396	0.520
721.900	445.501	90.370	0.520
722.000	445.601	90.366	0.520
722.099	445.700	90.337	0.520
722.199	445.800	90.353	0.519
722.299	445.900	90.422	0.520
722.399	446.000	90.403	0.519
722.499	446.100	90.380	0.520
722.599	446.200	90.376	0.520
722.699	446.300	90.373	0.520
722.800	446.401	90.311	0.518
722.899	446.500	90.393	0.520
722.999	446.600	90.361	0.520
723.100	446.701	90.306	0.520
723.199	446.800	90.365	0.521
723.299	446.900	90.362	0.521
723.399	447.000	90.357	0.521
723.499	447.100	90.294	0.521
723.600	447.201	90.312	0.520
723.699	447.300	90.320	0.520
723.799	447.400	90.290	0.520
723.899	447.500	90.305	0.520
723.999	447.600	90.287	0.521
724.100	447.701	90.256	0.520
724.199	447.800	90.285	0.520
724.299	447.900	90.307	0.520
724.399	448.000	90.283	0.520
724.499	448.100	90.259	0.519
724.599	448.200	90.262	0.519
724.699	448.300	90.246	0.519
724.799	448.400	90.255	0.520
724.899	448.500	90.276	0.520
724.999	448.600	90.215	0.520
725.101	448.702	90.204	0.519
725.199	448.800	90.241	0.519
725.299	448.900	90.220	0.519
725.399	449.000	90.191	0.519
725.499	449.100	90.192	0.519
725.599	449.200	90.171	0.519
725.699	449.300	90.184	0.519
725.799	449.400	90.194	0.519
725.899	449.500	90.130	0.518
725.999	449.600	90.164	0.518
726.099	449.700	90.144	0.518
726.199	449.800	90.135	0.518
726.299	449.900	90.139	0.518
726.399	450.000	90.135	0.517
726.499	450.100	90.100	0.517
726.599	450.200	90.084	0.516
726.699	450.300	90.102	0.517
726.799	450.400	90.106	0.517
726.899	450.500	90.105	0.516
726.999	450.600	90.057	0.516
727.099	450.700	90.060	0.516
727.199	450.800	90.070	0.516
727.299	450.900	90.056	0.516
727.399	451.000	90.037	0.516
727.499	451.100	90.040	0.516
727.600	451.201	90.049	0.517
727.699	451.300	90.013	0.517
727.799	451.400	90.033	0.517
727.899	451.500	90.011	0.517
727.999	451.600	89.975	0.517
728.099	451.700	89.965	0.516
728.199	451.800	89.982	0.517
728.299	451.900	89.960	0.517
728.399	452.000	89.952	0.518
728.499	452.100	89.920	0.518
728.599	452.200	89.938	0.518
728.699	452.300	89.889	0.517
728.800	452.401	89.959	0.517
728.899	452.500	89.918	0.516
728.999	452.600	89.872	0.516
729.099	452.700	89.913	0.516
729.199	452.800	89.819	0.515
729.299	452.900	89.775	0.515
729.399	453.000	89.800	0.514
729.499	453.100	89.783	0.514
729.599	453.200	89.842	0.514
729.699	453.300	89.816	0.514
729.799	453.400	89.784	0.514
729.899	453.500	89.779	0.514
729.999	453.600	89.772	0.513
730.099	453.700	89.791	0.513
730.199	453.800	89.757	0.514
730.299	453.900	89.733	0.514
730.399	454.000	89.738	0.515
730.499	454.100	89.725	0.515
730.599	454.200	89.735	0.514
730.699	454.300	89.733	0.514
730.799	454.400	89.749	0.515
730.899	454.500	89.705	0.515
730.999	454.600	89.697	0.516
731.100	454.701	89.785	0.516
731.201	454.802	89.791	0.515
731.299	454.900	89.665	0.514
731.399	455.000	89.678	0.514
731.500	455.101	89.654	0.514
731.599	455.200	89.654	0.514
731.699	455.300	89.623	0.513
731.799	455.400	89.651	0.513
731.899	455.500	89.620	0.513
732.000	455.601	89.653	0.513
732.099	455.700	89.612	0.513
732.199	455.800	89.588	0.513
732.299	455.900	89.605	0.513
732.399	456.000	89.580	0.513
732.499	456.100	89.597	0.514
732.599	456.200	89.541	0.514
732.699	456.300	89.554	0.514
732.799	456.400	89.549	0.513
732.899	456.500	89.529	0.512
732.999	456.600	89.548	0.512
733.099	456.700	89.536	0.511
733.199	456.800	89.517	0.511
733.299	456.900	89.480	0.511
733.399	457.000	89.492	0.512
733.499	457.100	89.494	0.513
733.599	457.200	89.470	0.513
733.699	457.300	89.470	0.513
733.799	457.400	89.451	0.512
733.899	457.500	89.463	0.512
733.999	457.600	89.463	0.511
734.099	457.700	89.431	0.512
734.200	457.801	89.491	0.513
734.299	457.900	89.462	0.513
734.399	458.000	89.433	0.514
734.499	458.100	89.413	0.513
734.599	458.200	89.356	0.513
734.699	458.300	89.338	0.512
734.799	458.400	89.399	0.512
734.899	458.500	89.417	0.512
734.999	458.600	89.377	0.512
735.099	458.700	89.308	0.511
735.199	458.800	89.345	0.511
735.299	458.900	89.364	0.511
735.399	459.000	89.352	0.510
735.499	459.100	89.314	0.511
735.599	459.200	89.324	0.510
735.699	459.300	89.319	0.511
735.799	459.400	89.272	0.511
735.899	459.500	89.314	0.511
735.999	459.600	89.236	0.510
736.099	459.700	89.223	0.509
736.199	459.800	89.242	0.510
736.299	459.900	89.286	0.510
736.399	460.000	89.196	0.510
736.499	460.100	89.201	0.509
736.599	460.200	89.220	0.510
736.699	460.300	89.203	0.509
736.800	460.401	89.251	0.509
736.899	460.500	89.167	0.510
737.011	460.612	89.106	0.510
737.099	460.700	89.147	0.510
737.199	460.800	89.150	0.510
737.299	460.900	89.157	0.511
737.399	461.000	89.183	0.511
737.499	461.100	89.154	0.510
737.599	461.200	89.099	0.509
737.710	461.311	89.184	0.509
737.799	461.400	89.038	0.509
737.900	461.501	89.207	0.510
737.999	461.600	89.066	0.509
738.099	461.700	89.060	0.509
738.199	461.800	89.040	0.509
738.299	461.900	89.002	0.509
738.399	462.000	89.085	0.509
738.499	462.100	89.058	0.508
738.599	462.200	88.966	0.508
738.699	462.300	89.036	0.508
738.799	462.400	89.023	0.509
738.899	462.500	89.015	0.508
738.999	462.600	89.002	0.508
739.099	462.700	88.994	0.508
739.200	462.801	89.041	0.508
739.299	462.900	88.918	0.508
739.399	463.000	88.901	0.507
739.499	463.100	88.938	0.508
739.600	463.201	88.932	0.508
739.699	463.300	88.881	0.508
739.799	463.400	88.877	0.507
739.899	463.500	88.899	0.507
739.999	463.600	88.888	0.507
740.099	463.700	88.838	0.507
740.199	463.800	88.859	0.507
740.299	463.900	88.844	0.507
740.399	464.000	88.854	0.507
