System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
173.295	0.000	0.219	0.002
173.395	0.000	0.223	0.003
173.495	0.000	0.217	0.002
173.595	0.000	0.221	0.002
173.695	0.000	0.217	0.002
173.795	0.000	0.212	0.003
173.895	0.000	0.278	0.003
173.995	0.000	0.230	0.002
174.095	0.000	0.222	0.003
174.195	0.000	0.213	0.003
174.296	0.000	0.230	0.002
174.395	0.000	0.245	0.002
174.495	0.000	0.235	0.003
174.595	0.000	0.190	0.002
174.695	0.000	0.219	0.002
174.795	0.000	0.230	0.002
174.895	0.000	0.179	0.002
174.996	0.000	0.259	0.003
175.095	0.000	0.214	0.002
175.195	0.000	0.225	0.002
175.295	0.000	0.235	0.003
175.395	0.000	0.237	0.003
175.495	0.000	0.197	0.002
175.606	0.000	-0.030	0.000
175.695	0.000	0.227	0.003
175.795	0.000	0.246	0.002
175.895	0.000	0.243	0.003
175.995	0.000	0.223	0.002
176.095	0.000	0.194	0.002
176.196	0.000	0.257	0.003
176.295	0.000	0.227	0.002
176.395	0.000	0.207	0.002
176.495	0.000	0.194	0.002
176.595	0.000	0.257	0.002
176.695	0.000	0.225	0.002
176.795	0.000	0.235	0.003
176.895	0.000	0.209	0.002
176.995	0.000	0.206	0.002
177.096	0.000	0.246	0.003
177.195	0.000	0.221	0.002
177.295	0.000	0.215	0.002
177.406	0.000	-0.045	-0.000
177.495	0.000	0.217	0.002
177.595	0.000	0.196	0.002
177.695	0.000	0.228	0.002
177.795	0.000	0.208	0.002
177.895	0.000	0.202	0.003
177.995	0.000	0.219	0.002
178.095	0.000	0.186	0.002
178.195	0.000	0.211	0.002
178.295	0.000	0.222	0.002
178.395	0.000	0.196	0.002
178.495	0.000	0.195	0.002
178.595	0.000	0.224	0.002
178.695	0.000	0.214	0.002
178.795	0.000	0.203	0.002
178.895	0.000	0.198	0.002
178.995	0.000	0.188	0.002
179.095	0.000	0.199	0.002
179.195	0.000	0.193	0.002
179.295	0.000	0.188	0.002
179.395	0.000	0.220	0.002
179.495	0.000	0.172	0.002
179.595	0.000	0.159	0.002
179.696	0.000	0.270	0.003
179.796	0.000	0.239	0.002
179.895	0.000	0.186	0.002
179.995	0.000	0.173	0.002
180.095	0.000	0.132	0.002
180.196	0.000	0.203	0.002
180.295	0.000	0.156	0.002
180.395	0.000	0.174	0.002
180.495	0.000	0.200	0.002
180.595	0.000	0.127	0.002
180.695	0.000	0.195	0.002
180.795	0.000	0.211	0.002
180.895	0.000	0.135	0.002
180.995	0.000	0.197	0.002
181.095	0.000	0.180	0.002
181.195	0.000	0.092	0.001
181.306	0.000	-0.136	-0.001
181.395	0.000	0.103	0.001
181.506	0.000	-0.145	-0.001
181.595	0.000	0.100	0.002
181.695	0.000	0.124	0.002
181.795	0.000	0.092	0.002
181.895	0.000	0.181	0.002
181.995	0.000	0.084	0.001
182.095	0.000	0.098	0.002
182.195	0.000	0.125	0.001
182.295	0.000	0.086	0.001
182.395	0.000	0.088	0.001
182.495	0.000	0.136	0.002
182.595	0.000	0.083	0.001
182.695	0.000	0.072	0.001
182.795	0.000	0.070	0.001
182.895	0.000	0.100	0.001
182.995	0.000	0.109	0.001
183.095	0.000	0.065	0.001
183.195	0.000	0.087	0.001
183.295	0.000	0.091	0.001
183.395	0.000	0.083	0.001
183.495	0.000	0.048	0.001
183.595	0.000	0.088	0.001
183.696	0.000	0.146	0.002
183.795	0.000	0.111	0.001
183.895	0.000	0.092	0.001
183.995	0.000	0.085	0.001
184.106	0.000	-0.141	-0.001
184.195	0.000	0.056	0.001
184.296	0.000	0.133	0.002
184.395	0.000	0.080	0.001
184.495	0.000	0.067	0.001
184.595	0.000	0.086	0.001
184.695	0.000	0.086	0.001
184.795	0.000	0.054	0.001
184.895	0.000	0.104	0.001
184.995	0.000	0.085	0.001
185.095	0.000	0.063	0.001
185.195	0.000	0.068	0.001
185.295	0.000	0.087	0.001
185.395	0.000	0.064	0.001
185.495	0.000	0.083	0.001
185.595	0.000	0.063	0.001
185.695	0.000	0.094	0.001
185.795	0.000	0.090	0.001
185.895	0.000	0.100	0.001
185.995	0.000	0.048	0.001
186.095	0.000	0.047	0.001
186.195	0.000	0.088	0.001
186.296	0.000	0.074	0.001
186.395	0.000	0.067	0.001
186.495	0.000	0.088	0.001
186.595	0.000	0.060	0.001
186.695	0.000	0.042	0.001
186.795	0.000	0.027	0.001
186.895	0.000	0.066	0.001
186.995	0.000	0.017	0.001
187.095	0.000	0.015	0.001
187.195	0.000	0.020	0.001
187.295	0.000	0.061	0.001
187.395	0.000	0.038	0.001
187.495	0.000	0.044	0.000
187.595	0.000	0.033	0.001
187.695	0.000	0.033	0.001
187.795	0.000	0.032	0.001
187.895	0.000	0.026	0.001
187.995	0.000	0.040	0.001
188.095	0.000	0.024	0.001
188.195	0.000	0.029	0.001
188.295	0.000	0.055	0.001
188.395	0.000	0.005	0.000
188.495	0.000	0.029	0.001
188.595	0.000	-0.017	0.000
188.695	0.000	0.033	0.001
188.795	0.000	0.035	0.001
188.895	0.000	0.021	0.001
188.995	0.000	-0.016	0.000
189.095	0.000	0.005	0.000
189.195	0.000	0.051	0.001
189.295	0.000	-0.003	0.001
189.395	0.000	-0.008	0.000
189.495	0.000	0.011	0.000
189.595	0.000	0.027	0.001
189.695	0.000	0.028	0.001
189.796	0.000	0.060	0.001
189.895	0.000	0.034	0.001
189.995	0.000	0.037	0.001
190.095	0.000	0.027	0.000
190.195	0.000	-0.004	0.000
190.295	0.000	-0.003	0.000
190.395	0.000	-0.014	0.000
190.495	0.000	0.022	0.000
190.595	0.000	0.000	0.001
190.695	0.000	-0.022	0.000
190.795	0.000	0.062	0.001
190.895	0.000	-0.005	0.000
190.995	0.000	-0.016	0.000
191.095	0.000	0.037	0.001
191.195	0.000	-0.036	-0.000
191.295	0.000	0.010	0.000
191.395	0.000	0.042	0.000
191.495	0.000	-0.001	0.000
191.595	0.000	0.005	0.000
191.695	0.000	-0.026	0.000
191.795	0.000	0.034	0.001
191.895	0.000	0.021	0.001
191.996	0.000	0.043	0.001
192.095	0.000	0.002	0.000
192.195	0.000	0.021	0.000
192.295	0.000	0.029	0.001
192.395	0.000	0.029	0.001
192.495	0.000	0.021	0.000
192.595	0.000	-0.032	0.000
192.695	0.000	-0.005	0.000
192.795	0.000	-0.018	0.000
192.895	0.000	-0.016	0.000
192.995	0.000	-0.013	0.000
193.095	0.000	0.022	0.000
193.195	0.000	0.058	0.001
193.295	0.000	0.026	0.001
193.395	0.000	-0.027	0.000
193.495	0.000	0.041	0.001
193.595	0.000	0.029	0.000
193.695	0.000	0.036	0.000
193.795	0.000	-0.028	-0.000
193.895	0.000	0.001	0.001
193.995	0.000	0.003	0.000
194.095	0.000	-0.029	0.000
194.195	0.000	-0.060	0.000
194.295	0.000	0.012	0.001
194.395	0.000	0.029	0.001
194.495	0.000	-0.003	0.001
194.595	0.000	-0.010	0.000
194.695	0.000	0.040	0.000
194.795	0.000	-0.027	0.000
194.895	0.000	0.037	0.000
194.995	0.000	0.023	0.001
195.095	0.000	0.023	0.000
195.195	0.000	0.028	0.001
195.295	0.000	-0.014	0.000
195.395	0.000	-0.011	0.000
195.495	0.000	0.044	0.001
195.595	0.000	0.032	0.000
195.695	0.000	0.019	0.000
195.795	0.000	0.057	0.000
195.895	0.000	0.017	0.001
195.995	0.000	0.058	0.001
196.095	0.000	-0.003	0.000
196.195	0.000	0.024	0.001
196.295	0.000	0.015	0.000
196.395	0.000	0.065	0.001
196.495	0.000	0.009	0.001
196.595	0.000	0.066	0.001
196.695	0.000	0.067	0.001
196.795	0.000	0.078	0.001
196.895	0.000	0.018	0.000
196.995	0.000	0.033	0.000
197.095	0.000	0.017	0.000
197.195	0.000	0.009	0.001
197.295	0.000	0.050	0.001
197.395	0.000	0.014	0.001
197.495	0.000	0.037	0.001
197.596	0.000	0.071	0.001
197.695	0.000	-0.003	0.001
197.795	0.000	0.067	0.001
197.895	0.000	0.011	0.001
197.995	0.000	0.056	0.001
198.095	0.000	0.066	0.001
198.195	0.000	0.058	0.001
198.296	0.000	0.036	0.001
198.395	0.000	0.051	0.001
198.496	0.000	0.067	0.001
198.595	0.000	0.045	0.001
198.695	0.000	0.029	0.001
198.795	0.000	0.083	0.001
198.895	0.000	0.066	0.001
198.995	0.000	0.041	0.001
199.095	0.000	0.038	0.001
199.195	0.000	0.022	0.001
199.295	0.000	0.057	0.001
199.395	0.000	0.053	0.001
199.495	0.000	0.010	0.000
199.595	0.000	0.089	0.001
199.695	0.000	0.067	0.001
199.795	0.000	0.070	0.001
199.895	0.000	0.079	0.001
199.995	0.000	0.086	0.001
200.095	0.000	0.065	0.001
200.195	0.000	0.079	0.001
200.295	0.000	0.062	0.001
200.395	0.000	0.077	0.001
200.496	0.000	0.109	0.001
200.595	0.000	0.047	0.001
200.695	0.000	0.092	0.001
200.795	0.000	0.056	0.001
200.895	0.000	0.059	0.001
200.995	0.000	0.064	0.001
201.095	0.000	0.077	0.001
201.195	0.000	0.067	0.001
201.295	0.000	0.068	0.001
201.395	0.000	0.091	0.001
201.495	0.000	0.073	0.001
201.595	0.000	0.079	0.001
201.695	0.000	0.069	0.001
201.795	0.000	0.079	0.001
201.895	0.000	0.078	0.001
201.995	0.000	0.093	0.001
202.095	0.000	0.073	0.001
202.195	0.000	0.070	0.001
202.295	0.000	0.093	0.001
202.395	0.000	0.077	0.001
202.495	0.000	0.092	0.001
202.595	0.000	0.077	0.001
202.695	0.000	0.099	0.001
202.795	0.000	0.087	0.001
202.895	0.000	0.095	0.001
202.995	0.000	0.108	0.001
203.095	0.000	0.088	0.001
203.195	0.000	0.096	0.001
203.296	0.000	0.138	0.002
203.395	0.000	0.080	0.001
203.495	0.000	0.117	0.001
203.595	0.000	0.071	0.001
203.695	0.000	0.099	0.001
203.795	0.000	0.162	0.002
203.895	0.000	0.100	0.001
203.995	0.000	0.086	0.001
204.095	0.000	0.098	0.001
204.195	0.000	0.087	0.001
204.295	0.000	0.074	0.001
204.396	0.000	0.194	0.002
204.496	0.000	0.161	0.002
204.595	0.000	0.169	0.002
204.695	0.000	0.125	0.001
204.795	0.000	0.158	0.002
204.895	0.000	0.128	0.001
204.995	0.000	0.112	0.001
205.095	0.000	0.116	0.001
205.195	0.000	0.112	0.001
205.295	0.000	0.146	0.002
205.395	0.000	0.083	0.001
205.496	0.000	0.209	0.002
205.595	0.000	0.155	0.001
205.695	0.000	0.161	0.002
205.795	0.000	0.156	0.002
205.895	0.000	0.195	0.002
205.995	0.000	0.122	0.001
206.095	0.000	0.184	0.002
206.195	0.000	0.190	0.002
206.295	0.000	0.147	0.002
206.395	0.000	0.217	0.002
206.495	0.000	0.177	0.002
206.596	0.000	0.178	0.002
206.695	0.000	0.166	0.002
206.795	0.000	0.150	0.002
206.895	0.000	0.173	0.002
206.995	0.000	0.196	0.002
207.095	0.000	0.185	0.002
207.195	0.000	0.218	0.002
207.295	0.000	0.166	0.002
207.395	0.000	0.168	0.002
207.495	0.000	0.230	0.002
207.595	0.000	0.204	0.002
207.695	0.000	0.196	0.002
207.795	0.000	0.218	0.002
207.895	0.000	0.197	0.002
207.996	0.000	0.158	0.002
208.095	0.000	0.192	0.002
208.195	0.000	0.208	0.002
208.295	0.000	0.205	0.002
208.395	0.000	0.218	0.002
208.496	0.000	0.188	0.002
208.595	0.000	0.193	0.002
208.695	0.000	0.192	0.002
208.795	0.000	0.211	0.002
208.895	0.000	0.206	0.002
208.995	0.000	0.237	0.002
209.096	0.000	0.218	0.003
209.195	0.000	0.193	0.002
209.295	0.000	0.233	0.002
209.395	0.000	0.203	0.002
209.495	0.000	0.238	0.003
209.595	0.000	0.213	0.002
209.695	0.000	0.219	0.002
209.795	0.000	0.234	0.002
209.895	0.000	0.245	0.003
209.995	0.000	0.224	0.003
210.095	0.000	0.281	0.003
210.195	0.000	0.243	0.002
210.295	0.000	0.238	0.002
210.395	0.000	0.229	0.003
210.495	0.000	0.239	0.003
210.595	0.000	0.241	0.002
210.695	0.000	0.220	0.002
210.795	0.000	0.278	0.003
210.895	0.000	0.245	0.003
210.995	0.000	0.292	0.003
211.095	0.000	0.244	0.003
211.195	0.000	0.277	0.003
211.295	0.000	0.259	0.003
211.395	0.000	0.298	0.003
211.495	0.000	0.245	0.003
211.595	0.000	0.251	0.003
211.695	0.000	0.294	0.003
211.795	0.000	0.284	0.003
211.895	0.000	0.226	0.003
211.995	0.000	0.232	0.003
212.095	0.000	0.227	0.002
212.195	0.000	0.252	0.003
212.295	0.000	0.251	0.002
212.395	0.000	0.245	0.003
212.495	0.000	0.241	0.002
212.595	0.000	0.247	0.003
212.695	0.000	0.253	0.003
212.795	0.000	0.261	0.003
212.895	0.000	0.227	0.002
212.996	0.000	0.184	0.002
213.095	0.000	0.241	0.003
213.195	0.000	0.243	0.002
213.296	0.000	0.203	0.002
213.395	0.000	0.230	0.002
213.495	0.000	0.256	0.002
213.595	0.000	0.222	0.002
213.695	0.000	0.249	0.002
213.795	0.000	0.216	0.002
213.895	0.000	0.183	0.002
213.995	0.000	0.250	0.002
214.095	0.000	0.210	0.002
214.195	0.000	0.192	0.002
214.295	0.000	0.176	0.002
214.395	0.000	0.210	0.002
214.495	0.000	0.198	0.002
214.595	0.000	0.217	0.002
214.695	0.000	0.168	0.002
214.795	0.000	0.142	0.002
214.895	0.000	0.168	0.002
214.995	0.000	0.213	0.002
215.095	0.000	0.180	0.002
215.195	0.000	0.203	0.002
215.295	0.000	0.155	0.002
215.395	0.000	0.179	0.002
215.495	0.000	0.140	0.002
215.595	0.000	0.125	0.002
215.695	0.000	0.195	0.002
215.795	0.000	0.117	0.001
215.895	0.000	0.091	0.001
215.995	0.000	0.169	0.002
216.095	0.000	0.125	0.001
216.196	0.000	0.047	0.000
216.295	0.000	0.137	0.002
216.395	0.000	0.111	0.002
216.495	0.000	0.156	0.001
216.595	0.000	0.156	0.002
216.695	0.000	0.170	0.002
216.795	0.000	0.147	0.002
216.895	0.000	0.092	0.001
216.995	0.000	0.112	0.001
217.095	0.000	0.099	0.001
217.195	0.000	0.126	0.002
217.295	0.000	0.097	0.001
217.395	0.000	0.070	0.001
217.495	0.000	0.127	0.001
217.595	0.000	0.078	0.001
217.695	0.000	0.056	0.001
217.795	0.000	0.058	0.001
217.895	0.000	0.080	0.001
217.995	0.000	0.112	0.001
218.095	0.000	0.072	0.001
218.195	0.000	0.146	0.001
218.295	0.000	0.110	0.001
218.395	0.000	0.101	0.001
218.495	0.000	0.057	0.001
218.595	0.000	0.095	0.001
218.695	0.000	0.059	0.001
218.795	0.000	0.076	0.001
218.895	0.000	0.061	0.001
218.996	0.000	0.015	0.001
219.095	0.000	0.019	0.001
219.195	0.000	0.036	0.001
219.295	0.000	0.023	0.000
219.395	0.000	0.058	0.001
219.495	0.000	0.048	0.001
219.595	0.000	0.085	0.001
219.695	0.000	0.021	0.001
219.795	0.000	0.111	0.001
219.895	0.000	0.069	0.001
219.995	0.000	0.077	0.001
220.095	0.000	0.013	0.001
220.195	0.000	0.033	0.001
220.296	0.000	-0.000	0.000
220.395	0.000	0.021	0.001
220.495	0.000	0.018	0.000
220.595	0.000	0.037	0.001
220.695	0.000	0.072	0.001
220.795	0.000	0.013	0.000
220.895	0.000	0.060	0.001
220.995	0.000	0.027	0.001
221.096	0.000	0.013	0.000
221.195	0.000	0.057	0.001
221.295	0.000	0.039	0.001
221.395	0.000	0.010	0.001
221.495	0.000	0.009	0.001
221.595	0.000	0.033	0.000
221.695	0.000	0.015	0.000
221.795	0.000	0.019	0.000
221.895	0.000	0.009	0.000
221.995	0.000	0.019	0.001
222.095	0.000	0.022	0.000
222.195	0.000	-0.005	0.000
222.295	0.000	0.044	0.000
222.395	0.000	0.030	0.001
222.495	0.000	0.042	0.001
222.595	0.000	0.033	0.000
222.695	0.000	0.008	0.000
222.795	0.000	0.016	0.001
222.895	0.000	-0.018	0.000
222.996	0.000	-0.008	0.000
223.095	0.000	0.030	0.001
223.195	0.000	0.018	0.000
223.295	0.000	0.035	0.001
223.395	0.000	0.014	0.000
223.495	0.000	0.008	0.000
223.595	0.000	0.041	0.001
223.695	0.000	0.031	0.000
223.795	0.000	-0.005	0.000
223.895	0.000	0.020	0.000
223.995	0.000	0.051	0.000
224.095	0.000	-0.005	0.000
224.195	0.000	0.044	0.000
224.295	0.000	0.033	0.000
224.395	0.000	-0.011	0.000
224.496	0.000	0.033	0.000
224.595	0.000	-0.025	0.000
224.695	0.000	-0.000	0.000
224.795	0.000	0.007	0.000
224.895	0.000	0.041	0.000
224.995	0.000	0.012	0.000
225.095	0.000	0.001	0.000
225.195	0.000	0.010	0.000
225.295	0.000	0.000	0.000
225.395	0.000	0.038	0.000
225.496	0.000	0.014	0.000
225.595	0.000	0.051	0.000
225.695	0.000	0.008	0.000
225.795	0.000	0.029	0.000
225.895	0.000	-0.021	0.000
225.995	0.000	0.012	-0.000
226.095	0.000	0.021	0.000
226.195	0.000	0.020	0.000
226.295	0.000	0.037	0.000
226.395	0.000	0.040	0.000
226.495	0.000	0.029	0.000
226.595	0.000	0.030	0.000
226.695	0.000	0.001	0.000
226.795	0.000	0.003	0.000
226.896	0.000	-0.098	-0.000
226.996	0.000	-0.061	-0.000
227.095	0.000	0.008	0.000
227.196	0.000	-0.072	-0.000
227.295	0.000	-0.037	-0.000
227.395	0.000	-0.017	0.000
227.495	0.000	-0.026	0.000
227.595	0.000	-0.006	0.000
227.696	0.000	-0.094	-0.000
227.795	0.000	-0.020	0.000
227.895	0.000	0.023	0.000
227.995	0.000	-0.070	-0.000
228.095	0.000	-0.049	-0.000
228.196	0.000	-0.100	-0.000
228.295	0.000	-0.009	0.000
228.395	0.000	0.000	0.000
228.495	0.000	0.005	0.000
228.595	0.000	-0.015	0.000
228.695	0.000	-0.069	-0.000
228.795	0.000	-0.102	-0.000
228.895	0.000	-0.128	-0.000
228.995	0.000	-0.013	0.000
229.095	0.000	-0.048	0.000
229.195	0.000	-0.028	0.000
229.295	0.000	-0.004	0.000
229.395	0.000	-0.067	-0.000
229.495	0.000	-0.050	0.000
229.595	0.000	-0.011	0.000
229.695	0.000	-0.046	-0.000
229.795	0.000	0.043	0.000
229.895	0.000	-0.058	-0.000
229.995	0.000	-0.013	0.000
230.095	0.000	-0.096	-0.001
230.195	0.000	-0.096	-0.001
230.296	0.000	-0.108	-0.001
230.395	0.000	-0.012	0.000
230.495	0.000	-0.139	-0.000
230.595	0.000	-0.077	-0.000
230.695	0.000	-0.084	-0.000
230.795	0.000	-0.096	-0.000
230.895	0.000	-0.030	0.000
230.995	0.000	-0.084	-0.000
231.095	0.000	-0.105	-0.001
231.195	0.000	-0.101	-0.000
231.295	0.000	-0.120	-0.000
231.395	0.000	-0.095	-0.000
231.495	0.000	-0.116	-0.000
231.595	0.000	-0.084	-0.000
231.695	0.000	-0.064	-0.000
231.795	0.000	-0.112	-0.000
231.895	0.000	-0.106	-0.001
231.995	0.000	-0.096	-0.001
232.095	0.000	-0.119	-0.001
232.195	0.000	-0.092	-0.000
232.295	0.000	-0.104	-0.000
232.395	0.000	-0.102	-0.000
232.495	0.000	-0.100	-0.000
232.596	0.000	-0.142	-0.001
232.695	0.000	-0.114	-0.000
232.795	0.000	-0.128	-0.000
232.896	0.000	-0.114	-0.001
232.995	0.000	-0.116	-0.001
233.095	0.000	-0.131	-0.001
233.195	0.000	-0.085	-0.000
233.295	0.000	-0.098	-0.001
233.395	0.000	-0.136	-0.001
233.495	0.000	-0.126	-0.001
233.596	0.000	-0.148	-0.001
233.695	0.000	-0.109	-0.001
233.795	0.000	-0.111	-0.001
233.895	0.000	-0.103	-0.000
233.995	0.000	-0.090	-0.001
234.095	0.000	-0.118	-0.001
234.195	0.000	-0.113	-0.001
234.295	0.000	-0.104	-0.001
234.395	0.000	-0.092	-0.001
234.495	0.000	-0.114	-0.001
234.595	0.000	-0.130	-0.001
234.695	0.000	-0.089	-0.001
234.795	0.000	-0.118	-0.001
234.895	0.000	-0.117	-0.001
234.995	0.000	-0.084	-0.001
235.095	0.000	-0.106	-0.001
235.195	0.000	-0.118	-0.001
235.295	0.000	-0.165	-0.001
235.395	0.000	-0.119	-0.001
235.495	0.000	-0.121	-0.001
235.595	0.000	-0.143	-0.001
235.695	0.000	-0.157	-0.001
235.796	0.000	-0.158	-0.001
235.895	0.000	-0.106	-0.001
235.995	0.000	-0.128	-0.001
236.096	0.000	-0.169	-0.001
236.195	0.000	-0.134	-0.001
236.295	0.000	-0.161	-0.001
236.395	0.000	-0.083	-0.001
236.495	0.000	-0.136	-0.001
236.595	0.000	-0.133	-0.001
236.695	0.000	-0.090	-0.001
236.795	0.000	-0.141	-0.001
236.895	0.000	-0.136	-0.001
236.995	0.000	-0.201	-0.001
237.095	0.000	-0.121	-0.001
237.196	0.000	-0.169	-0.001
237.295	0.000	-0.184	-0.001
237.395	0.000	-0.163	-0.001
237.495	0.000	-0.151	-0.001
237.595	0.000	-0.182	-0.001
237.695	0.000	-0.128	-0.001
237.795	0.000	-0.116	-0.001
237.895	0.000	-0.184	-0.001
237.995	0.000	-0.170	-0.001
238.095	0.000	-0.176	-0.001
238.195	0.000	-0.196	-0.001
238.296	0.000	-0.095	-0.001
238.395	0.000	-0.164	-0.001
238.495	0.000	-0.165	-0.001
238.595	0.000	-0.159	-0.001
238.695	0.000	-0.157	-0.001
238.795	0.000	-0.143	-0.001
238.895	0.000	-0.189	-0.001
238.995	0.000	-0.158	-0.001
239.095	0.000	-0.155	-0.001
239.195	0.000	-0.147	-0.001
239.295	0.000	-0.158	-0.001
239.395	0.000	-0.157	-0.001
239.495	0.000	-0.153	-0.001
239.595	0.000	-0.137	-0.001
239.695	0.000	-0.145	-0.001
239.795	0.000	-0.130	-0.001
239.895	0.000	-0.136	-0.001
239.995	0.000	-0.137	-0.001
240.095	0.000	-0.131	-0.001
240.196	0.000	-0.095	-0.001
240.295	0.000	-0.143	-0.001
240.395	0.000	-0.157	-0.001
240.495	0.000	-0.100	-0.001
240.595	0.000	-0.144	-0.001
240.695	0.000	-0.126	-0.001
240.795	0.000	-0.092	-0.000
240.895	0.000	-0.116	-0.001
240.995	0.000	-0.124	-0.001
241.095	0.000	-0.104	-0.001
241.195	0.000	-0.123	-0.001
241.295	0.000	-0.108	-0.001
241.395	0.000	-0.091	-0.001
241.495	0.000	-0.097	-0.001
241.595	0.000	-0.129	-0.001
241.695	0.000	-0.037	-0.000
241.795	0.000	-0.041	-0.000
241.896	0.000	-0.032	-0.000
241.995	0.000	-0.060	0.000
242.095	0.000	-0.103	-0.000
242.195	0.000	-0.048	-0.000
242.295	0.000	-0.118	-0.001
242.395	0.000	-0.073	-0.001
242.495	0.000	-0.110	-0.000
242.595	0.000	-0.134	-0.000
242.696	0.000	-0.006	0.000
242.795	0.000	-0.006	0.000
242.895	0.000	-0.092	-0.000
242.995	0.000	-0.108	-0.001
243.095	0.000	-0.042	-0.000
243.195	0.000	-0.054	-0.000
243.295	0.000	-0.074	-0.000
243.395	0.000	-0.020	-0.000
243.495	0.000	-0.032	0.000
243.595	0.000	-0.060	-0.001
243.696	0.000	0.010	0.001
243.795	0.000	-0.067	-0.000
243.895	0.000	-0.016	0.000
243.995	0.000	-0.034	-0.000
244.095	0.000	-0.047	-0.000
244.195	0.000	-0.067	-0.000
244.296	0.000	0.039	0.000
244.395	0.000	-0.018	-0.000
244.495	0.000	0.012	0.000
244.595	0.000	-0.043	0.000
244.695	0.000	0.006	0.000
244.795	0.000	0.012	0.000
244.895	0.000	-0.059	-0.000
244.995	0.000	-0.005	0.000
245.095	0.000	0.011	0.001
245.195	0.000	0.036	0.000
245.295	0.000	-0.008	0.000
245.395	0.000	0.031	0.001
245.495	0.000	-0.022	0.000
245.595	0.000	0.002	0.000
245.695	0.000	0.039	0.001
245.795	0.000	-0.001	0.000
245.895	0.000	0.028	0.001
245.995	0.000	-0.002	0.000
246.095	0.000	0.023	0.000
246.195	0.000	-0.007	0.000
246.295	0.000	0.032	0.000
246.395	0.000	0.016	0.001
246.495	0.000	0.012	0.000
246.595	0.000	-0.012	0.000
246.695	0.000	0.026	0.000
246.795	0.000	-0.030	0.000
246.895	0.000	0.063	0.001
246.995	0.000	0.065	0.001
247.095	0.000	0.051	0.001
247.195	0.000	0.061	0.001
247.295	0.000	0.032	0.000
247.395	0.000	0.024	0.001
247.495	0.000	0.038	0.000
247.595	0.000	0.056	0.000
247.695	0.000	0.022	0.001
247.795	0.000	0.060	0.001
247.895	0.000	0.051	0.001
247.995	0.000	0.039	0.000
248.095	0.000	0.072	0.001
248.195	0.000	0.056	0.001
248.295	0.000	0.049	0.000
248.395	0.000	0.040	0.001
248.495	0.000	0.045	0.001
248.595	0.000	0.037	0.001
248.695	0.000	0.075	0.001
248.795	0.000	0.074	0.001
248.895	0.000	0.087	0.001
248.995	0.000	0.070	0.001
249.095	0.000	0.061	0.001
249.195	0.000	0.081	0.001
249.295	0.000	0.058	0.001
249.395	0.000	0.100	0.001
249.495	0.000	0.050	0.001
249.595	0.000	0.093	0.001
249.695	0.000	0.093	0.001
249.795	0.000	0.089	0.001
249.895	0.000	0.093	0.001
249.995	0.000	0.062	0.001
250.095	0.000	0.110	0.001
250.195	0.000	0.083	0.001
250.295	0.000	0.087	0.001
250.395	0.000	0.083	0.001
250.495	0.000	0.080	0.001
250.595	0.000	0.085	0.001
250.695	0.000	0.063	0.001
250.795	0.000	0.103	0.001
250.895	0.000	0.100	0.001
250.995	0.000	0.046	0.001
251.095	0.000	0.048	0.001
251.195	0.000	0.046	0.001
251.295	0.000	0.050	0.001
251.395	0.000	0.060	0.001
251.495	0.000	0.104	0.001
251.595	0.000	0.081	0.001
251.695	0.000	0.065	0.001
251.795	0.000	0.091	0.001
251.895	0.000	0.099	0.001
251.995	0.000	0.084	0.001
252.095	0.000	0.058	0.001
252.195	0.000	0.077	0.001
252.295	0.000	0.093	0.001
252.395	0.000	0.095	0.001
252.495	0.000	0.086	0.001
252.595	0.000	0.066	0.001
252.695	0.000	0.088	0.001
252.795	0.000	0.095	0.001
252.895	0.000	0.115	0.001
252.995	0.000	0.122	0.001
253.095	0.000	0.067	0.001
253.195	0.000	0.130	0.001
253.295	0.000	0.082	0.001
253.395	0.000	0.095	0.001
253.495	0.000	0.098	0.001
253.595	0.000	0.127	0.001
253.695	0.000	0.158	0.002
253.796	0.000	0.131	0.001
253.895	0.000	0.093	0.001
253.995	0.000	0.108	0.001
254.095	0.000	0.088	0.001
254.195	0.000	0.116	0.001
254.295	0.000	0.125	0.001
254.395	0.000	0.074	0.001
254.496	0.000	0.161	0.002
254.595	0.000	0.110	0.001
254.695	0.000	0.115	0.001
254.795	0.000	0.124	0.001
254.895	0.000	0.119	0.001
254.995	0.000	0.111	0.001
255.095	0.000	0.070	0.001
255.195	0.000	0.140	0.002
255.295	0.000	0.096	0.001
255.395	0.000	0.098	0.001
255.495	0.000	0.118	0.001
255.595	0.000	0.100	0.001
255.695	0.000	0.094	0.001
255.795	0.000	0.099	0.002
255.895	0.000	0.113	0.001
255.995	0.000	0.113	0.001
256.095	0.000	0.113	0.001
256.195	0.000	0.100	0.001
256.295	0.000	0.119	0.001
256.395	0.000	0.119	0.001
256.495	0.000	0.145	0.002
256.595	0.000	0.138	0.001
256.695	0.000	0.137	0.002
256.795	0.000	0.147	0.002
256.896	0.000	0.197	0.002
256.995	0.000	0.078	0.001
257.095	0.000	0.136	0.001
257.195	0.000	0.125	0.001
257.295	0.000	0.095	0.002
257.395	0.000	0.124	0.002
257.495	0.000	0.091	0.001
257.595	0.000	0.146	0.002
257.695	0.000	0.107	0.001
257.795	0.000	0.078	0.001
257.895	0.000	0.172	0.002
257.996	0.000	0.183	0.002
